Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
اطماع خليفه المسلمين اردوغان في الاراضي العربيه! الي متي؟,1,B,B,BB,"[8, 2]",0,0,0
:  الغاء متابعه  انا ما اتابعهم اصلا بس تابعتهم والغيت المتابعه تضامنا معكم 😂😂😂,5,B,B,BB,[15],0,0,0
لا شيء اجمل منك .. ولا شيء اسعد مني .. وانا معك. 😍💕  الحٌب  انثے مٌخْتٓےـلِفه,4,B,B,BB,"[13, 4]",0,0,0
النهارده شفت فيديو داعشي يذبح احد المنشقين عليهم بصراحه شيء مخيف تصورو ماذا سيكون شعور من سينزل يوم11 11 لو ذبح ابنه,7,B,B,BB,[22],0,0,0
كان نفسي اتولد مخلص ه تعليم..,3,M,B,MB,[7],1,0,3
24 اوسخ من اسرائيل روسيا دوله الرزيله,1,B,B,BB,[7],0,0,0
انا لحد دلوقتي ماشفتش دقيقه حتي في الاوليمبياد في اي رياضه 😞,0,B,B,BB,[12],0,0,0
احلي شي بالوطن  ديار علي وولاد علي حسين ثم عباس ثم موسي والجواد ثم الهادي والعسكري الحسن ثم القائم المهدي اللهم صل علي محمد وال محمد,2,B,B,BB,[26],0,0,0
مصر راحت الاوليمبياد ب 150 لاعب مثلا في 130 خرجوا ف يوم اصلا,0,B,B,BB,[13],0,0,0
محمد يوسف بطل مصر يغيب عن الاوليمبياد فقط لانه ارتدي تيشيرت يحمل شاره رابعه في بطوله العالم منذ عامين,0,B,B,BB,[19],0,0,0
ليسَ ذاك الشيء الذي تَبحَثُ عنه وقت فراغِكَ او بعد  منتصف الليل ، ان احببت بصِدق ، ستَجِدُ نفسكَ مَع مَن تُحِب طيلهَ الوقت,4,B,B,BB,[24],0,0,0
5552000: قدمت لمصر كتير   تحيه شكر وتقدير للواء  محمد ابراهيم   الاخوان مجرمين والنصر للمصريين,2,B,B,BB,[15],0,0,0
الحمد لله ان الاوليمبياد جت في الاجازه عشان كنت هزعل اوي لو كنت لسه بمتحن الموضوع ممتع جدا 😅,2,B,B,BB,[19],0,0,0
 اهلين لولو,2,B,B,BB,[3],0,0,0
محمد الوحيد اللي معندوش امتحان ونايم بدري.,2,B,B,BB,[8],0,0,0
تمثيل الله ياخذهم كم نمت وانا خايفه من اندرتيكر واخوه المشوهه 😭💔,7,F,B,FB,[12],2,0,4
احس اني بحلم،وبصحي وبينتهي كل اللي صار،واجي لمك يبه واعلمك اني خايفه من حلم:حلم كبرني كثير،علمني ان الموت لازم يصير💔.,7,B,B,BB,[23],0,0,0
: للامانه خايفه من اللي في بالي يدور ودي يصير وودي م يصير (:,7,F,B,FB,[15],2,0,4
احنا بعد كده نخلي محمد صلاح يدخل الاوليمبياد يجبلنا دهب في سباق 100 م و يرجع علي فرقته تاني,0,B,B,BB,[19],0,0,0
عامه الطريق كمان كان واقف واقفه طين و لسه داخل زايد اهو..يوم لاتيف,1,B,B,BB,[15],0,0,0
ماذا تعرف عن دحلان خائن وعميل لاسرائيل وينفذ ماتمليه اسرائيل من خلال دوله خليجيه وهو من سمم ياسر عرفات وخليفه بن زايد !!  الله ينتقم منه,1,B,M,BM,"[23, 1, 3]",0,1,1
شفنا اشون استفاد صدام من الزي العربي. هو منو طيح حظ النغل صدام غير خيانه اعراب الخليج.,1,B,B,BB,"[8, 11]",0,0,0
يعني الصين تطلع بالاوناش دي في الاوليمبياد ويصدرولنا احنا شواحن مضروبه؟ لعنه الله علي الشيوعيه.,1,B,B,BB,[16],0,0,0
وشن حيصير في درب التبانه لو انا توا قاعده في ريو دي جانيرو لعند نحضر الاوليمبياد ونروح؟💔,0,B,B,BB,[17],0,0,0
: رسالـه ????  ذكري وفاه طلال مداح  ذكري رحيل طلال  الذكري 16 علي رحيل طلال مداح,5,B,B,BB,"[3, 3, 13]",0,0,0
معاااك 4 نعيمن : ..   ,2,B,B,BB,[7],0,0,0
: مخيف منظر الناس وهم يبحثون عن الخير في تغريدات المتوفين !هل فكرت انك ستكون منهم في يوم ما ويبحث الناس عن اثر لك وقد لا يجدوا؟!…,7,B,B,BB,[30],0,0,0
الاختفاء هو الحل نيهههههههه,2,B,B,BB,[4],0,0,0
روح ذاكر يا وييييييسخ : ,1,B,M,BM,[6],0,1,1
تعالي نتكلم كفنيين انتي مش شايفه ان امكانياتها تؤهلها تاخد ذهبيه في الاوليمبياد ؟,0,F,B,FB,[14],2,0,4
اسطووره نايف عيسی,4,B,B,BB,[3],0,0,0
1) ما اصعب ان  تشعر بـ العميق وكانه كامنٌ في داخلك  الم عريق تستكمل  وحدك  الطريق بلا  هدفٍ بلا  شريكٍ بلا  رفيق  احلام العاجز  بوح,3,B,B,BB,[26],0,0,0
مصر في الاوليمبياد .. خساره امل مصر الاول علاء ابو القاسم في سلاح الشيش امام بطل ايطاليا.. نلم عدتنا بقا ونروح  يلا ريو,3,B,B,BB,[24],0,0,0
: دي صوره م مصنع البيروسول بتاع الجيش نزلتها علشان الناس تعرف ان الجيش بيستغل الجنود ف عمل مدني ده جيش السبوبه,3,B,B,BB,[22],0,0,0
والله انه قلوبنا معكم يااهل الشام فانتم راس الحربا  لسنا تكفيريين يا عكاظ,5,B,B,BB,[13],0,0,0
بحس بامان يملاني لو بنطق حروف اسمك ساعتها لو بموت ترجعلي روحي .  في حاجه نفسي فيها ياما حلمت بيها تخدني حبيبي في حضنك ويقف الزمان  سميره,2,B,B,BB,"[13, 14]",0,0,0
كان الله في عون اهلنا في العراق  البعض يتحاشي حتي التعاطف معهم خوفاً من دعشنته مهزله ما بعدها مهزله !!,5,B,B,BB,"[20, 1]",0,0,0
قناه السعوديه الرياضيه منشغله بنقل سباقات الفروسيه وقنوات دول اخري مجاوره تنقل الاوليمبياد!! رغم ان هذا النقل مجاني شيء غريب فعلا.  2016,6,B,B,BB,"[15, 9, 1]",0,0,0
حسناً سنقوم بمتابعه الاوليمبياد معكم ان شاء الله . نتمني ان نكون عند حسن ظنكم .,0,B,B,BB,"[9, 7]",0,0,0
ده الجزء الثاني، الاول هو الانضباط والالتزام بالقواعد وادبيات الاوليمبياد,0,B,B,BB,[10],0,0,0
 عند كريم .. تعالي انا لسه صاحي,6,B,F,BF,[8],0,2,2
صفر المونديال وصفر الاوليمبياد وصفر الحياه وده اكبر صفر اخدناه ..,3,B,B,BB,[11],0,0,0
خايفه يجبّرني الحنين اكتب لك رسِاله،ويرجع يكسْرني بروُدك.,7,F,B,FB,[9],2,0,4
💛 حبنا الٰصادق لا يموت لا يقتلٰه غياب لا يعيقه طريق ولٰا يحل مَكانهُ احَد  انامل ميمي…,4,B,B,BB,[17],0,0,0
هنا غزه. . في ظل انقطاع الكهرباء! !! حسبنا الله ونعم الوكيل علي كل واحد له سبب في هذه المشكله المقيته سواء من قريب او من بعيد!!,1,B,B,BB,"[3, 1, 5, 1, 1, 20, 1]",0,0,0
لانك منّي وانا منك ، سقوطك يؤذيني جداً يا صديقي ..! —  ,2,B,M,BM,"[12, 3]",0,1,1
عزيزتي الاكل فن .. وانا متذوق للفن????????????              كلنا ضد مريم بيفور80,1,B,M,BM,"[19, 4]",0,1,1
ماتش ليفربول و برشلونه مع الاوليمبياد ،،، توقيت مش مناسب الصراحه,0,B,B,BB,[11],0,0,0
احمد زويل مثلي الاعلي ف الدنيا ربنا يرحمك,5,B,B,BB,[8],0,0,0
مبروك لتونس و لساره المصريه ايضا و لكل ابطالنا و بطلاتنا اللي بيحاولو يتركو بصمه في الاوليمبياد تضيف لرصيدنا الحضاري,2,B,B,BB,[20],0,0,0
ريم منصور اللي ضربت السهم بره اللوحه ومجاش في الجمهور طلعت بنت اللواء منصور سعيد وكان مطلعها الاوليمبياد تفك عن نفسها !  مصر رقم واحد في,6,B,B,BB,"[22, 4]",0,0,0
مـن يهتم بك اجعل قلبك وطناً لهہ ..! 💙💟💛  ابو ايمن 🕶,4,B,M,BM,"[9, 4]",0,1,1
 ايه الحاجات الحلوه اللي عصبح دي,2,B,B,BB,[7],0,0,0
اذا كان هذا هو حال فكيف هو حال سكانها ؟؟؟  اللهم الطف بهم، وعجل بفرجهم,5,B,B,BB,[15],0,0,0
   دعواتنا ترافقكم ابنتنا ساره .. وقلوبنا معكم ..🌸,5,B,B,BB,[10],0,0,0
هو باين عليا اوي كدا,6,B,B,BB,[5],0,0,0
ولا تزعل 💐,3,B,B,BB,[3],0,0,0
اللي مصمم يسيّس الاوليمبياد.. هل تعلم ان الرباعين ساره وايهاب تنافسا مع الاسرائيليين ومع ذلك انت تحتفل بانتصارهم؟,0,B,M,BM,[19],0,1,1
لما نلاقي واحد زي ابراهيم عيسي مخصص اكتر من حلقه لتسفيه وتتفيه ما حققناه في الاوليمبياد، عن الاحباط اتحد,3,B,B,BB,[19],0,0,0
حمله البصق علي  وحتي  والعربيه والحدث والجزيره كلهم ضد السعوديه انسو امرهم والله عار مايحدث من صهاينه العرب الجرب .,1,B,B,BB,[22],0,0,0
بدل عملت اللي عليك ومقتنع ده اللي قدرت عليه وحتي لو ملقتش تقدير فجزائك عند ربنا اكبر واعظم  الاوليمبياد وحاجات تانيه,2,B,M,BM,[21],0,1,1
: صور المذبحه الي تعرض لها المرتزقه وجنود وضباط  السعوديه يوم امس في زحفهم الفاشل علي  الطوال و  حرض  تسلم الايادي,1,B,B,BB,[21],0,0,0
المصريين المشاركين في اول يوم في الاوليمبياد ما شاء الله كل الالعاب الفرديه اللي اتلعبت النهارده كل اللعيبه خرجت باستثناء فريده عثمان,3,B,B,BB,[22],0,0,0
الله يسامحا,3,B,B,BB,[2],0,0,0
متضامن معاكي فالمناخ التشاؤمي ده,5,M,F,MF,[5],1,2,6
علي ان باقي لي اختبارين قدرات بس خايفه بشكل مُبالغ من ذا الاختبار من زود الخوف ودي ابكي💔,7,B,B,BB,[18],0,0,0
اﻻ الاوليمبياد دي بيعملو فيها ايه ؟,6,B,B,BB,[7],0,0,0
سيف زاهر دا والله حمار ولا بيفهم اي حاجه بيقول الزمالك الافضل فنيا طول الماتش افضل فنيا من ياحيلتها بس ❗ ولا هو اي  تعريص وتطبيل وخلاص ????????????,1,B,B,BB,"[28, 10, 1]",0,0,0
: اقسم بالله اللبس اللي انا بجيبه لجوجو بنتي انضف و اشيك من اللبس اللي شيرين المعفنه لابساه في برنامج   عرتونا ج…,1,B,B,BB,[24],0,0,0
احساس وحش اوي لما تحس انك بتخسر كُل اللي بتحبهم بالتصوير البطئ.,3,B,B,BB,[13],0,0,0
:  وزاره الصحه تحذر من حراميه البلد والمحاصصه,1,B,B,BB,[8],0,0,0
2014: في امانه جده..مسؤولين لهم دور كبير في دعم ذوي الاعاقه . .يستحقون الاشاده والتكريم قلوبهم مفتوحه قبل ابوابهم   شكرا ناصر ا…,2,B,B,BB,"[15, 10]",0,0,0
الاسطوره اللي جننت العالم مايكل فيلبس حقق اخر ذهبيه ليه في الاوليمبياد.. الذهبيه رقم 23 في مسيرته الاسطوريه + 3 فضه و2 برونز,2,B,B,BB,[24],0,0,0
خايف اتعـود علي الدنيا بدونك ، هذا اغـرب خوف مـر بـحياتي !,7,M,B,MB,[12],1,0,3
يعني ابقي في اسكندريه ومش قادر اروح الاستاد اتفرج علي الماتش   الكوره للجمهور منكم لله   يشعر بـالحزن,3,M,B,MB,[17],1,0,3
99 لا مو ع كذا بس خايفه كلمه اختبار تخوف 😭,7,F,B,FB,[11],2,0,4
الاطفال ودي يشبعون نوم فالاجازه الله يصلحهم..,5,B,B,BB,[8],0,0,0
: عالمٌ مُخيف ؛ لا نَعلم من اينَ ياتي السّكين ؟!..,7,B,B,BB,[14],0,0,0
يغار ضياء البدر من من نور وجهه ويخجل غصن البان من لين قدّهِ ♪ ❥      شعر ؛ ؛  رمزياتي ؛…,4,B,B,BB,[20],0,0,0
ويا خوف فؤادي من غدي..,7,B,B,BB,[6],0,0,0
 الله معكم ياشباب الوطن,5,B,B,BB,[5],0,0,0
افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق المصري,0,B,B,BB,[12],0,0,0
العاب القوي مكناتها في الاوليمبياد اعلي من السباحه برده,0,B,B,BB,[9],0,0,0
بتهديد الرجال بعدم المشاركه في الاوليمبياد لعدم السماح للنساء بالمشاركه 😆 يعني مدخلينهن بدون تدريب كبش فداء علشان الرجال يشاركون,0,B,B,BB,[20],0,0,0
للاسف ماعندك مصداقيه فعلاً ايران ادانت لانها عدو صدام ولكن السعوديه فتحت الباب والمال لحمايتكم واستعاده الكويت وهذا واجب يتبع,1,B,B,BB,[20],0,0,0
هو تلك العاطفه الساميه التي تجعلنا نتزوج وننجب الاطفال وننشئ الاسره وفي ليالي الشتاء البارده نجتمع حول المدفاه,4,B,B,BB,[18],0,0,0
: لكن من يزايد علي الشيعه في وطنيتهم مع بصقه في فمه هذا ابن الوطن الشيعي استشهد من اجل الوطن,3,B,B,BB,[20],0,0,0
صبري رحيل ، عمرو جمال ( لوسي ) شكرا يا كسمك منك ليه شرفتم الشويه دول,1,B,M,BM,[16],0,1,1
قطر داخله الاوليمبياد ب 25 رياضي يعني فرصه اللي عاوز يسرق قطر البلد كلها في البرازيل 😂  يلا نالش,0,B,B,BB,[19],0,0,0
فاللي بيشاركوا في الاوليمبياد دول بيكونوا لسه هواه بيلعبوا في دوري الجامعات او حتي المدارس,0,B,B,BB,[15],0,0,0
و الان مع اعظم و اقوي منافسه في الاوليمبياد، نهائي ال 100 متر عدو رجال مسابقه اسرع رجل علي وجه الارض,0,B,B,BB,[21],0,0,0
اللهم فرج كربهم وانصرهم علي من ظلمهم ياحي ياقيوم…,5,B,B,BB,[9],0,0,0
قول لصالح محبينك من صلاله ونحنا معكم وشدو الحيل  زد رصيدك24,5,B,M,BM,[11],0,1,1
قد لا يكون بتوقف النبض فقط !!  الانتظار موت والملل  موت والياس  موت وظلمه المستقبل  المجهول  موت,3,B,B,BB,"[7, 1, 10]",0,0,0
افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق المغربي,0,B,B,BB,[12],0,0,0
الله يوفقهم وينصرهم يارب بحق الامام حسين (عليه السلام),5,B,B,BB,[11],0,0,0
ياسامي قواد .. كيف تريد منا ان نحترمكم واساسا دينكم مبني علي سب وشتم وتكفير الصحابه وزوجات النبي,1,B,M,BM,[18],0,1,1
بتعيط ليه ؟ = اصل افتتاح الاوليمبياد حلو اوي يا لمبي 😌,6,B,M,BM,[12],0,1,1
الارجنيتيني ديل بوترو يرسل للصعود الي نهائي الاوليمبياد,0,B,B,BB,[8],0,0,0
يستاهل كل خير اميرنا الغالي  دعم محمد بن نايف مليون متابع,2,B,B,BB,[11],0,0,0
الله يعزكم دايما واقفين وقفه ابطال مع اخوانكم العرب 00 صدق من قال ان مصر هي ام العرب الله يحفظ الجميع من فتن الزمان,4,B,B,BB,[24],0,0,0
الله يغفر له ويتجاوز عنه ويصبر اهله كان الله في عونهم وكل مسلم,5,B,B,BB,[13],0,0,0
: تمت محاكمه من تحدث عن الفساد  متي نحاكم الفاسدين ومتي نتخذ خطوات ايجابيه للقضاء علي الفساد الذي استشري في مؤسسات... …,1,B,B,BB,[23],0,0,0
دي اراده وطموح المصري يفتقد دعم وامكانيات  الاوليمبياد ماهي الااكتشاف ولفت الانظار للالعاب يفتقدابطالها لمديد العون  ريو2016,0,B,B,BB,[17],0,0,0
اتعود علي غيابه يرجع يحاكيني ، اتعود علي حضوره يرجع يغيب !,3,B,B,BB,[12],0,0,0
كلمينا عن تجربتك في الاوليمبياد 😂😂🎤🎤,0,B,F,BF,[6],0,2,2
علي زين راح فرنسا من شهر و نص تقريباً ، و هاينضم للفرقه بتاعته بعد الاوليمبياد هو و ممدوح هاشم نفس الفرقه,0,B,B,BB,[22],0,0,0
من بين البنات انتي عليكي العين، يامو الخدود تفاح وفيها غمازتين,2,B,F,BF,[11],0,2,2
7: اري اثارهم فاذوب شوقاً واسكب في مواطنهم دموعي.. واسال من بفرقتهم بلاني يمن علي منهم بالرجوع  اشتياق  رونق,4,B,B,BB,[21],0,0,0
صعبه والله جثث في الشارع امام الماره ممكن يكونو نساء اطفال في منطقه يفترض انها تحت سيطره اجهزه الدوله امل,3,B,B,BB,[20],0,0,0
احنا ملتزمين الصمت اهو وقاعدين نتفرج علي الاوليمبياد لحد ما الماتش يخلص 😇😎😂😂😂,0,B,B,BB,[13],0,0,0
بكل مره اسمع لوك افتر يو اجدد اشتراكي بحبي للوي,2,B,B,BB,[10],0,0,0
كسم نيمار اللي لخصتوا الاوليمبياد كلها في ال 15 ثانيه بتوعه,1,B,B,BB,[11],0,0,0
رغم كل شي الابتسامه لاتفارق شفاههم الله ينصرهم ويفك حصارهم عن قريب,5,B,B,BB,[12],0,0,0
5: واخاف انا من ليله ينقلب هالامان خوف.,7,B,B,BB,[10],0,0,0
الف مبروك لفهد و للكويت بس ليه ما رفعوش علم الكويت و رفعوا علم الاوليمبياد,2,B,B,BB,[15],0,0,0
4288059040411 تصف الحسين ايها المعمم الغشيم وكانه غراب ينزف دماً وهو علي الشجره كيف سقطت علي عينها ايها المنافق القذر,1,B,B,BB,[20],0,0,0
الصراحه احساس مخزي ونحن نكتفي بالتمثيل المشرف فقط في الاوليمبياد  عاوزين صحوه رياضيه,3,B,B,BB,[13],0,0,0
بيتكلمو في الاوليمبياد 🌚,0,B,B,BB,[4],0,0,0
يارب هاهم اطفال ينادوك يالله فرج عنهم يارب,5,B,B,BB,[8],0,0,0
عموما متقلقيش الاوليمبياد الجايه هتبقي متشفره ومش هننفرج عليها بمزاجنا او مش بمزاجنا,0,B,F,BF,[13],0,2,2
لا طبعا معقوله اني انشر علي الجكمات,6,B,B,BB,[7],0,0,0
اففف من الحين خايفه من الامتحانات💔💔💔,7,F,B,FB,[6],2,0,4
خايفه من ايام بدون امُي و الله ..,7,F,B,FB,[8],2,0,4
عمر ماهتقوم ثوره جياع في مصر لان الجعان مشغول باللقمه اللي هتسد جوعه لكن هتقوم ثوره بلطجيه الا اذا دعمت الحكومه المخدرات,1,B,B,BB,[22],0,0,0
لازم البنات تتفرج ع الاوليمبياد 😂✋,2,B,B,BB,[6],0,0,0
وفود دوليه و عالميه و ميداليات و افتتاح و صرف و مشاهير و سياسيين اكبر الدول يحضروا في حدث مهم زي الاوليمبياد و الليبيين ساهرين عشان الدرايق,0,B,B,BB,[27],0,0,0
انا. من الاغلبيه. الصامته ولكني. معكم بقلبي ويعلم الله اني حزين. علي بلدي,5,B,B,BB,"[2, 3, 3, 7, 2]",0,0,0
: اكتر ناس بتبقي مش طايق تشوفها هي اكتر ناس بتطلع في وشك اول ما بتنزل من بيتكو..بتشوفهم اكتر ما بتشوف صحابك???? القاعده في الب…,1,B,M,BM,"[29, 3]",0,1,1
امبارح منتخب اليد يكسب وصيف الاوليمبياد الي فات والطايره كسبو والنهارده اول ميداليه ،نلاعب غانا بقي ماتشين التصفيات دلوقتي واحنا فايقين كده😂,2,B,B,BB,[22],0,0,0
الحمد لله انها هتتلغي الاوليمبياد الجاي,2,B,B,BB,[6],0,0,0
: احنا بنفضل خايفين لحد ما نوصل للاحساس بالامان   المشكله بقي ان لما نحس بيه بنخاف اكتر ليروح مننا 😌,7,B,B,BB,[20],0,0,0
:  هزاع بن زايد قدوتي وعزوتي    عسي عمرك طويل سيدي وتاج راسي,4,B,B,BB,[12],0,0,0
:      قلوبنا معكم وندعوا الله يحفضكم ويسلمكم ويحميكم يارب العالمين عفيه بلسباع ياابطال  رساله لجندي ع…,5,B,B,BB,[17],0,0,0
بيكفي تلعب باعصابي.,3,B,B,BB,[4],0,0,0
المصيبه قطّع قلبي، وادمع عيني، واعجزني عن تعليق لا يقدم ولا يؤخر.  ولله الامر من قبل ومن بعد,5,B,B,BB,"[13, 6]",0,0,0
نفسي اخد خطوه لقدام بس خايفه 😔,7,F,B,FB,[7],2,0,4
انا لبرالي اريد الطريقه للوصول للمراه و الاوليمبياد هي الطريقه ~,0,M,B,MB,[11],1,0,3
: عندما تشتاق لهم تدرك انهم لازالوا في قلبك يسكنون 💔  احن الي ابي 🍂  مشاعر,4,B,B,BB,[16],0,0,0
خطف ايه دي عايزه حد يخطفها من الاوليمبياد كلها ويرجعها مصر اساسا بالرقم ده,6,B,B,BB,[14],0,0,0
اذكر بعد فيه تويت عجزت القاه وما ادري مين كاتبه يقول: ناصر اكثر لاعب يتجه للجماهير يحتفل معهم سواء بالاهداف او بالفوز.,4,B,B,BB,[24],0,0,0
فجاه صار عادي عندك ابقي وعادي عن عينك اغيب!,6,B,B,BB,[10],0,0,0
ايه الجوع الي بينزل عليا لما بزاكر دا؟؟؟,6,B,B,BB,[8],0,0,0
عندي انت 🙄💕، الف الحمدالله عليك 😭💖 ♥  حياتي  من النظره الثانيه…,4,B,M,BM,[12],0,1,1
احيه هعيط والله :) شكل علم فلسطين وهو بيتنطط مع صوت وعزف مارسيل حاجه كده ما تتوصفش والله,2,B,B,BB,[19],0,0,0
عَيْنَاكِ وحْدهُما هما شَرعيَّتي 💜✨🐰❄️ |  نسرين طافش  مسلسل شوق,4,B,F,BF,[10],0,2,2
عز الدين بيحب وونيس قفشه????????????????????????????????????????????????????,6,B,B,BB,"[56, 1]",0,0,0
: 3سنوات علي فض  رابعه  ابشع مجزره في تاريخ  مصر الحديث.... لم ترحم  الساجدين ...... ولم تفرق بين  الرجل  و المراه,3,B,B,BB,[22],0,0,0
هي الاسكواش لو دخلت الاوليمبياد مش كنا نايمناهم م المغرب,0,B,B,BB,[10],0,0,0
كم يا وجع داخل  اليمن وكم يا قلوب قتلها لفراق من تحب اللهم ارحم  شهداء اليمن والحقنا بهم  جنات عدن التي وعد…,3,B,B,BB,[22],0,0,0
علي فكره جوادلخارا استقبل 8 اهداف في اخر مباراتين .. نص الفريق ذهب ل الاوليمبياد,0,B,B,BB,[15],0,0,0
احضُنيه لو عصبي، و اسمعيه لو ساكت، و راضيِه لو غيران❤  واخد بالك معايا 😂,4,B,F,BF,[15],0,2,2
: اللهم لطفگ باخواننا في و  الموصل اللهم ارحم ضعفهم و قله حيلتهم و هوانهم علي الناس .. اللهم كن لهم عوناً و سنداً و نصير…,5,B,M,BM,[26],0,1,1
2016 متعه الاوليمبياد الجمباز رووووعه 🌷🎩فن ورياضه,2,B,B,BB,[7],0,0,0
لا كنت منتظره وفدهم وسط وفود الدول ف الاوليمبياد,0,M,B,MB,[9],1,0,3
اكررررهه اننيي اقرر اروح لشخص بعدين اتردد لاني خايفه اندم قد شعر راسي 💔💔!!,7,F,B,FB,"[15, 1]",2,0,4
دعنا نتشاجر .. نبكي .. نختلف .. نتخاصم .. نخطيء .. نتفق دعنا نفعل اي شيء وكل شيء الا الفراق ..!😔  حلم,3,B,B,BB,[24],0,0,0
جهاد جريشه مشرفنا في الاوليمبياد واللعيبه بتجري وراه بعد الماتش كالعاده 😂,0,B,B,BB,[12],0,0,0
التايم لاين كله بقي فاهم في الاوليمبياد,0,B,B,BB,[7],0,0,0
م انت حسيت بدفا غريب اول م دخلت,6,B,M,BM,[8],0,1,1
قلوبنا معكم يا خير الجنود,5,B,B,BB,[5],0,0,0
       ذكري وفاه صحبتك  هو هو يوم عيد ميلاده واحده من صحابك التانيين  :/,3,B,B,BB,[21],0,0,0
بضمّك واقول غيرك ما عشقت بناظر عيونك واقول غيرك ما ابي 😪💛  رتويت  رومنسي يبتي  بوح  خواطر  غزل  ذوق  جميل  وائع  شوق,4,B,B,BB,[22],0,0,0
يعني اول ما اصحي من النوم اشوف احمد الاحمر وهو داخل بالعلم في الاوليمبياد 😍 ده صباح الخير بزياده يعني 😍,2,B,B,BB,[21],0,0,0
هب مصر راحت الاوليمبياد علشان تودع بس ،،،,0,B,B,BB,[8],0,0,0
: حال قحاب السعوديه بالشقق..يرقصونها وينيكونها اما بمشروب او بفلوس ..,1,B,B,BB,[13],0,0,0
911 يا نجم ربنا معاهم ومع اهليهم ربنا يصبرهم بس انت تفتكر ليه مفيش علاج؟ ربنا يشفي كل مريض  اطفال السرطان بتموت,5,B,M,BM,[22],0,1,1
هو الانتقادات اللي متوجهه للبرازيل علشان بتنظم الاوليمبياد و هي بلد فيها فقر نفهم منها ان الرياضه بقت حكر عالدول الغنيه,6,B,B,BB,[21],0,0,0
:    چبدي معورني من الجهل بس واقع وتغييره يبدي بالوعي والوعي مخاض عسير.... يعني شكم جيل يلله نبدي نصحي او لا نستم…,1,B,B,BB,[23],0,0,0
اه والله حرقوا دمنا يلا بنحب مجانين,1,B,B,BB,[7],0,0,0
لالالالالالا مش ممكن الي صار,6,B,B,BB,[5],0,0,0
المخلوق السيسي شئ من ثلاث اشياء 1   اما ان يكون غبي ومعتوه بالفطره لا يفقه اي شئ عن اي شئ ... ويقول لك احنا اد...,1,B,B,BB,[26],0,0,0
: يا ربّ لطفَكَ بالّذين نحبُّهُمْ حقِّق امانيهِم، وفرِّج كربَهُمْ واقِرَّ اعينَهُم بفيضِ سعادهٍ وانِر بانوارِ الهدايهِ دربَهُ…,5,B,B,BB,[19],0,0,0
لقد تم تعطيل الحساب,3,B,B,BB,[4],0,0,0
:   مهمّا عظُم كبرياءُ القلبَّ ، لا بُد ان ينحنِي لمن احبه بِ صدق ..♡💭💕  كلام  جميل  كبرياء  قلب  درر,4,B,B,BB,[21],0,0,0
تركي العواد يسيء للسعوديات د/ الحرف هذا ليس حصانه تبيح لك بث فكر متخلف ولا يؤهلك لمقام سامي وانت تستبيح الهزل في مقالك هذا,1,B,B,BB,[24],0,0,0
عندما  افتقدك لن ابحث عنك بعيدا بل سانظر الي اعماق قلبي حيث تكون دايما،فليس الحب ان نبقي دايما بجانب من نحب،ولكن ان نبقي في قلب من نحب,4,B,B,BB,[27],0,0,0
: الي كل من يحاول العبث بامن الوطن سواء كان من حثاله البنا او نشطاء السبوبه اومن اللي بيتمول من الخارج    مصر وشعبها وارضها خط…,1,B,B,BB,[25],0,0,0
قطر داخله الاوليمبياد ب 25 لاعب رياضي يعني فرصه اللي عاوز يسرق قطر البلد كلها في البرازيل 󾌰󾌰󾌰󾌰󾌰,0,B,B,BB,[18],0,0,0
خاص الكم متابعين بالعاميه بحبك وبالعاميه بنحبكم جميعا  شام ❤,4,B,B,BB,[10],0,0,0
 يعني كانو ضد الثوره ونجحو الاخوان ؟,6,B,B,BB,[8],0,0,0
: اقسي معاناه ،،اذا كان بكاء القلب بلا انين ولا دموع تخفف عنه .,3,B,B,BB,[14],0,0,0
انا خايفه التاكسيات تتطلب اكتر من 10 جنيه 🙍🏻,7,F,B,FB,[9],2,0,4
عمران زخاييڤ عمل ايه في الاوليمبياد؟  2016,0,B,B,BB,[7],0,0,0
من تسبب في نزوح هؤلاء الضعفاء !!؟ سيقف بيوم الحساب فل يستعد للجواب !!!؟,5,B,B,BB,"[7, 9, 1, 2]",0,0,0
:  منك لله تقولها لمين للخانوا  مرسي الامين اللي باعو الوطن والدين اللي قتلوا الساجدين اللي خلوا الوطن حزين  احمد زويل …,3,B,B,BB,[22],0,0,0
هذا انتم بالكلام تكسرون قلب حتي اليتيم وبالواقع يا حيه يم راسين طبي بجدرهم,5,B,B,BB,[14],0,0,0
افلاس وتخريب ممنهج وغذا ستعلم ان السيسي جاء بيحكم بامر صهيوني مباشر لتخريب مصر وتجويع وتعطيش الشعب الحاكم الفعلي لمصر الصهاينه,1,B,B,BB,[21],0,0,0
بعثه لبنان خارجين يسهروا في   في مراسي مش رايحين الاوليمبياد,0,B,B,BB,[12],0,0,0
: الشعب ايام  مرسي كان عامل فيها اسد  دلوقتي مع  السيسي عامل فيها  ميرات الاسد,1,B,B,BB,[15],0,0,0
وشك حلو شيماء رفعت 😂 ايريني صاحبتنا مشاركه بردو في الاوليمبياد,0,B,F,BF,[11],0,2,2
