Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
مبروك يا ابن مصر  محمد شاهين,2,B,M,BM,[6],0,1,1
:   امين ربي مجيب الدعاء لطيف بعباده...قلوبنا معكم ودعواتنا لكم,5,B,B,BB,[12],0,0,0
بحضور نيمار  العراق تتعادل مع البرازيل سلبيا    وتعزز حظوظها في التاهل للدور القادم في الاوليمبياد,0,B,B,BB,[15],0,0,0
: قال اﻹمام البغوي رحمه الله : قال بن عطاء رحمه الله :     لا يسمع سوره يوسف عليه السلام محزون الا استراح اليها ..,0,M,B,MB,[25],1,0,3
بولت اعظم رياضي في الاوليمبياد الصراحه و فيلبس لا يقارن بيه، بقولها كسباح سابق كمان يعني موضوعي و امين (و كذاب عشان مايصحش اعتبر نفسي سباح),0,B,B,BB,[28],0,0,0
عن انساانه دخلت قلبي وحبيتهاااا من غير مكلمهااا في حد ذاااته ✋❤  ,4,B,B,BB,[13],0,0,0
: فرحه اهالي ينبع بعد تحرير مدينتهم من ظلم داعش الوهابيه، بعد التحرير حلقت لحايا واحرق النقاب الداعشي و زغردت النساء,1,B,B,BB,[21],0,0,0
اضِف لصباحك/ نفحه  حُب وبعض من تراتيل النُجوم ~  رابطه عشاق الصباح  عناقيد حرف,4,B,B,BB,[14],0,0,0
المذيع بيقول اصعب سباق في تاريخ الاوليمبياد علي الاطلاق.انا تعبتلهم فعلا احا يعني,0,B,B,BB,[13],0,0,0
المذيعون خراف والاذاعه خرافه وعقول المستنيرين صناديق صرافه من اين تاتينا النظافه جاء اخيرامن يكسرقاعده احمد مطر وبدابالتنظيف   امجد طه يمثلني,1,B,B,BB,[21],0,0,0
قال لها : انت فرحه حياتي. فردت قائله : وما يلزمك يلزمني.  نفسيه  الفهم  زواج  وعي  بوح  سعاده,4,B,M,BM,"[7, 7, 6]",0,1,1
موضوع نقص اادوا اللي داخلين علبه الايام الجايه ده مرعب.. في ادويه حيويه لو متاخدتش فيها موت والله.. ربنا يستر,7,B,B,BB,[22],0,0,0
هههههههههههه، لا واضح من اخلاقك انك واحد ديوث و ترضي اختك تعوم في الاوليمبياد، قول هكي من الاول,1,B,M,BM,[18],0,1,1
    بجد العضمه كبرت ولا ايه 😂😂,6,B,B,BB,[8],0,0,0
هو في ناس خلصت اورجانك و سيوتكس ؟,6,B,B,BB,[8],0,0,0
: كفايا تويتس ي رنا بقي كفااااايااااا,1,B,F,BF,[7],0,2,2
علي مبارك ابن ميتين الكلب,1,B,B,BB,[5],0,0,0
ماتت الڤيزياء والكيمياء وانتحرت الاحياء وبكي نيوتن وطلع من قبره اينشتاين. الله يخرب بيتك يا السيسي كرهتني في الدراسه,3,B,B,BB,"[12, 8]",0,0,0
مبروك ?طيب قلب شفته بحياتي شاهينووووووووو تستاهل ياعسل والله ربنا يحميك يارب,2,B,M,BM,[13],0,1,1
الحُبُّ الذِي يَخلو مِن المُشاجَراتِ و الغِيابِ ، و العَتب ، و الغِيرَه ، و السَّهَر ، و الحَنِين لا نَكههَ لهُ,4,B,B,BB,[22],0,0,0
الحمدلله علي السلامه وهذا خوف بس انشاءالله تريح وتهدا اعصابك,7,B,B,BB,[10],0,0,0
هو في كام قطري في بعثه قطر في الاوليمبياد؟,0,B,B,BB,[9],0,0,0
ذبيح الفلوجه كاظم الركابي من اهالي قلعه سكر في الناصريه ترك ايتام. .وبالمناسبه لا احد تكلم عنه. لا احد وصل صوت اهله  الله يرحمه,5,B,B,BB,"[13, 6, 7]",0,0,0
اصيله ي انشراح?,2,B,B,BB,[4],0,0,0
دواعَي سَروره تعترينِي وهَو مسُرور علِي وجُهه البسّمات كنهِا علي وجهّي.,2,B,B,BB,[12],0,0,0
الدعاء لاهلنا ب  حلب فهم بحاجه له فهم يتعرضون لقصف شرس نسال الله ان يحفظهم فهناك العشرات من الشهداء والجرحي اسال الله ان يتقبلهم ويشافيهم,5,B,B,BB,[25],0,0,0
بكرا يمكن تصحي تنساني تمام ! وان تلاقينا في يومٍ ما علي خير لانتجاوز حدنا مصافح سلام ..,3,B,B,BB,"[6, 12]",0,0,0
ابراهيم غالب  محتار امام خيارين يا يصمت ويغامر بمستقبله او يتحدث ويضمن مستقبله المادي فعصفور باليد خير لشخص لا يثق بعودته,1,B,B,BB,[21],0,0,0
ايوه الاوليمبياد و الكوره و التنس و الطايره النسائي اهم منك لحد ما تفميهم او تقلديهم 😂,0,B,B,BB,[17],0,0,0
وحلفتُ اني لن احنّ اليه ، واليوم جئتُ مُكَفِّراً مُستغفرا .  خواطر,4,B,B,BB,"[11, 1]",0,0,0
انا اكون جاهزه قبل الوقت بنص ساعه لكن رافض يفتح معي انا خايفه ان موقعي في الجامعه فيه مشكله رغم انه تم تسديد الرسوم,7,F,B,FB,[24],2,0,4
خايفه انام واصحي الاقيها اتاجرت مفروش .  السيسي خربها  تعويم الجنيه  مصر بتفرح,7,F,B,FB,"[7, 6]",2,0,4
والله العظيم هان ف عيني كل شي بعد م شفت حاله اهل سوريا والعراق تشوف ولدك يندعس من دبابه واخوك يتشرح قدامك اي قلب يتحمل هذا ؟.💔,5,B,B,BB,[27],0,0,0
ليس شرطا ان ننكر عليه بقله ادب ... فديننا علمنا ان لانعالج الخطا بخطا مثله او اقبح منه ... (وقولوا للناس حسنا)  تركي العواد يسيء للسعوديات,1,B,B,BB,[28],0,0,0
فجاه كل البنات جمالهم طبيعي 🙂 عيل الزحمه والطوابير الي في عيادات التجميل منو؟!!,6,B,B,BB,"[15, 1]",0,0,0
مارتن يول بيقول ل اكرامي شوف كلبه تنيكك,1,B,B,BB,[8],0,0,0
هذه المرحله الاولي يجيك اللاعب متوتر و خايف ونكبه المرحله الثانيه يصير عنده تبلد ويضحك مثل يحي الشهري و عبدالله العنزي,2,B,B,BB,[21],0,0,0
الاوليمبياد فيها مواقف كتير بتبين معني الرياضه الحقيقي 👌👏,2,B,B,BB,[9],0,0,0
برغم كل الخرا اللي العالم غارق فيه كل يوم .. الاوليمبياد دي احسن الحاجات اللي ممكن نتظاهر فيها ان كل شيء بخير,3,B,B,BB,[22],0,0,0
هي مصر رايحه الاوليمبياد علشان تودع بس ؟!,6,B,B,BB,[9],0,0,0
: يا اهل العراق حكومتكم سلمت بلدكم للايراني قاسم سليماني   هو الذي يقود جيش العراق والجحش الشعبي  يا اهل العراق   ضاعت بل…,3,B,B,BB,[22],0,0,0
:   هم خايفين من قبائل نجران لا تتحالف مع اليمنيين ويتم اسقاط المدن بسرعه,7,B,B,BB,[15],0,0,0
فريق الباليه المائي اللي مسافر الاوليمبياد حاجه بون بوني خالص,2,B,B,BB,[10],0,0,0
هي  العلوقيه  دخلت الاوليمبياد ولا لسه .. ما نبدا احنا ونعمل اتحاد للعبه!  دهب  دهب  دهب,0,B,B,BB,"[14, 3]",0,0,0
: مؤلم جداً ان تشعر بان لا مكان لَك بينهم، بعد ان كانو اقرب الناس لك...!  بقلمي  بوح,3,B,B,BB,"[18, 2]",0,0,0
حًزُيِن انتٍ يِا قلّبيِ مٌنذٍ زُمٌن طويِلّ والّجُمٌيِع يِسبب لّگٍ ،، الّالّمٌ ..,3,B,M,BM,[13],0,1,1
ما تقولولنا كده تخيلاتكم لو مصر نظمت الاوليمبياد مره تفتكروا هنبهر العالم ازاي,0,B,B,BB,[13],0,0,0
في ناس كتير بتسافر  ، كان في اعلانات قبل الاوليمبياد 😂,0,B,B,BB,[12],0,0,0
: احببتك بطريقه تمنيّت ان يُحبني احدٌ بها  غزل ❤️,4,B,B,BB,[10],0,0,0
: يا انغااام في ايه مابووورااحه !!,6,B,F,BF,"[7, 1]",0,2,2
:  علي اعصابي، تمر ظروفي الصَعبه انا خايفه معاها تاخذ احبابي  .,7,F,B,FB,[12],2,0,4
متنفس للضيق متنفس للخيبات وقله االصبر والحيله 💔😢 حتي هو اصبحت لا اجده حين احتاجه,3,B,B,BB,[15],0,0,0
الناس اللي بتتابع الاوليمبياد، ممكن تقولي اعرف مواعيد كل رياضه امتي و علي قناه ايه عشان عايز اتابع لو سمحتوا,0,M,F,MF,[20],1,2,6
و الحنين اللي يغنيه  السهر ، يعتريه احساس  متبلدّ و خوف صدّتك اجحاف و غيابك ، ماتحس و لا  تحن و لا تروف .,3,B,B,BB,[24],0,0,0
يولد حولك الضباب فيعيق لك الرؤيه ولكن مصيره ان يزول حينما تشرق شمس روحك من جديد بالامل,3,B,M,BM,[17],0,1,1
افتتاح الاوليمبياد مباشر دلوقتي حالا علي   و   للي عايز يتفرج،,0,B,B,BB,[14],0,0,0
6:    يقتلونهم بلا ذنب فقط لانهم مسلمين...  وهيئه الرمم المتحده تتواطا معهم ..  هي حمله صليبيه تاسعه بمشاركه مجوسيه,1,B,B,BB,[22],0,0,0
: اذا نبي محاسبه نحاسب اللي فتح لهم المشاريع… واعطوهم مشاريع اكبر منهم والان  بن لادن  تسّرح 12 الف سعودي …  …,1,B,B,BB,[23],0,0,0
 الله يحفظك ويحفظ زملائك الابطال والله يردكم لاهاليكم سالمين غانمين منتصرين مانسيتكم من الدعاء معكم بقلبي,5,B,B,BB,[17],0,0,0
المفروض كونا ندخل بالنواب دول الاوليمبياد,0,B,B,BB,[6],0,0,0
 : اذا لم يعد لنا قلب يستطيع ان يتحمل مشاهد مصائب وتعز ونحن بعيدون عنهما،فما بالك بمن يكتوون بالنار ويعيشون الدمار!!…,5,B,B,BB,"[24, 2]",0,0,0
فيدرير زمان اوي في هوجه الاعتزال كان بيدي الاوليمبياد ديد لاين اللي هو انا مش هعتزل قبلها علي اساس اهميتها وجه قبلها باسبوعين انسحب,6,B,B,BB,[24],0,0,0
ياخي من كثر ماانا خايفه جاني تبلد صرت مابي افتح ولا شيء ولا اتعب نفسي ابد,7,B,M,BM,[16],0,1,1
احنا منعرفش ننظم اسبوع الجامعات والله مش الاوليمبياد,3,B,B,BB,[8],0,0,0
صباح المذاكره,2,B,B,BB,[2],0,0,0
لاعيبه مصر في الاوليمبياد يعملوا كل حاجه وبييجوا يتعولقوا ف الاخر,1,B,B,BB,[11],0,0,0
يابنت الخلال صرت خايفه علي فنجان القهوه لا يخطفونه من يدي😊😅,7,F,F,FF,[11],2,2,7
قائد شجاع قائد عظيم جنن جنود ال سعود  حفظه الله وايده ومن معه بنصره,4,B,B,BB,[14],0,0,0
انا اسفه دوست علي رجلك👣 لا عادي ولايهمك😔 انا اعرف وحده داست علي قلبي ومتاسفتش💔 .,3,F,B,FB,[16],2,0,4
اﻻوليمبياد في البرازيل له طعم تاني برضو  2016,2,B,B,BB,[8],0,0,0
ربي يعينكم ويحفظكم ويسددكم ودعاؤنا لكم بان يحفظكم الله من كيد الاشرار ومكر الفجار,5,B,B,BB,[14],0,0,0
يا فهد قصه الاميره معروفه مسويلك كم حساب؟  ????واحد باسم ال ثاني وواحد سليط,1,B,B,BB,"[9, 2, 7]",0,0,0
انت لو قاصد تاخد الناس اللي احنا بنحبها مش هتعمل كده,3,B,M,BM,[11],0,1,1
قلب كبير,2,B,B,BB,[2],0,0,0
من دوّر الفزعه من عيال الرخوم كنه يدور في بني عمي بخيل . ماني وانا محمد وربعي روس قوم خبلٍ مقامه هزل ولسانه هزيل ✨,3,M,B,MB,"[13, 12]",1,0,3
: طيب يعني ادخل انام ،، ولا طارق بك عامر محتاج مفاتيح البيت و العربيه ،، انا خايفه انام كفايه ابوس ايديكم كفايه انبهارات,7,F,B,FB,[24],2,0,4
: بنت مصر شرفت مصر ✌  ساره سمير  جبهه شعب مصر,2,B,B,BB,[11],0,0,0
مش هيبقي لينا قيمه في الاوليمبياد دي طول ما هي مفيهاش اسكواش ، و يا رب يدخلوه قبل ما ابطالنا يشدوا كُله,3,B,B,BB,[22],0,0,0
: الشباب المشاركين سواء كسبوا او خسروا احنافخورين بيكم جدا ومثلتوا مصر بشكل مشرف طز فاللي يلومكم اللي اداكو حاجه ياخدها  المص…,4,B,B,BB,[22],0,0,0
متعاطف مع ترامب.. الكل ضده,5,M,B,MB,[6],1,0,3
لا تبحث عن الحب الا في صلاهٍ تؤديها في وقتِها ، فعندها ستُحبك الحياه وتهديك اجمل ما فيها ..! صبحكم الله بالخير,4,B,B,BB,"[20, 3]",0,0,0
وهل من المروءه ان تتخذ خلاف الدوله مع  الاخوان ذريعه لتمرير عارك !؟ انت وعشقي كمبارس في المسرحيه  سعوديون ضد التطبيع,1,B,M,BM,[22],0,1,1
:  تحيا مصر  احمد زويل كتب اسمه في صفحات التاريخ المشرف ولكن  بردعه الغرب كتب اسمه في مزبله التاريخ شتان مابين هذا وذاك…,4,B,B,BB,[23],0,0,0
قطر داخله الاوليمبياد ب 25 رياضي يعني فرصه اللي عاوز يسرق قطر البلد كلها في البرازيل 󾌸,0,B,B,BB,[17],0,0,0
 لا تقولين سقط انا خايفه من القدرات لان لغتي العربيه سيئه وخايفه من الانجليزي 😭😭😭😭,7,F,B,FB,[16],2,0,4
لا بس افتتاح الاوليمبياد المفروض كمان ساعه,0,B,B,BB,[7],0,0,0
: مطعم السلطان احمد كفتجي في من منطقه السلطان احمد اسطنبول غلطان اللي ماجربه ????     ,4,B,B,BB,"[16, 3, 1]",0,0,0
ولاد الزمالك فخر مصر في الاوليمبياد والله,2,B,B,BB,[7],0,0,0
انا نفسي الاقي حد قطري بجد في الاوليمبياد ده 😂,0,B,B,BB,[10],0,0,0
بس والنبي البت حنان دي جدعه وبنت جدعان. مرات رفاعي فعلاً,2,B,B,BB,"[9, 3]",0,0,0
تركي العواد يسيء للسعوديات هل عقوبه السجن واﻻعتقال للدعاه فقط ؟؟ ام انها تشمل مثل هذا الساقط الذي يتهم امهاتنا ؟؟ ننتظر اجابه من المسؤل ..,1,B,B,BB,[26],0,0,0
اذا احببت شخصاً .. خذه معك في دعائك دون علمه .. فهكذا يكون اجمل .. واقرب الي  الله ..🌹,4,B,B,BB,[20],0,0,0
: ولااحد مره دخل محل جزم ومسكه واحد وقال هذي بكم ؟؟ كلكم انمسكتوا بمحل حلويات يحسبونكم كيك؟🌝💦     ,6,B,B,BB,[21],0,0,0
سوء الاداره  و الفساد و المركزيه و  تفتيت وتشتيت قطاع الكهرباء  والمياه   هي الاسباب وراء كل مشاكل القطاع,1,B,B,BB,[18],0,0,0
: اخـتار  الحــب اللي يرفــ؏ قلـبك مـن وسـط همومـك مـش يغرقـك ف همـوم اكـتر..  ٲسمـــﺭ,4,B,B,BB,[16],0,0,0
تم يا زميلي,2,B,M,BM,[3],0,1,1
:  عرفت امتي ان حظك منيل ملحقتش الطب علشان نص درجه ومدخلتش اسنان علشان راح عليا معاد التحويل واترميت في صيدليه طنطا حيث…,3,B,B,BB,[23],0,0,0
اكثر من 60 شهيد اليوم في وعشرات الجرحي وعالقين تحت الانقاض لا تستطيع حتي فرق الدفاع المدني الوصول اليهم .. يارب ارحمهم و احميهم…,5,B,B,BB,[24],0,0,0
:  السيد الصرخي يحطم كهنوتيه السيستاني السيستاني افسد من السياسيين,1,B,B,BB,[10],0,0,0
 : انا خايف علي نفسي اصحي الاقيني خطبت والله 😂😂😂,7,M,B,MB,[12],1,0,3
: المعلق محمد بركات *الاهلي نادي القرن اليوم يتقمص دور البطل*????????   وراك يااهلي كعب داير,2,B,B,BB,"[21, 4]",0,0,0
في داخلي رغبه بالكلام مع احدهم دون ان اعرفه ولا يعرفني احكي له وبعد ذلك اسير وكل منا يذهب في طريق!,3,B,B,BB,[22],0,0,0
: شاركونا الهاشتاق  اجرام نظام الملالي بحق سنه  ايران لاينبغي ابدا السكوت عليه افضحوهم   اعدام 21 داعيه سنيا في ايران,1,B,B,BB,[20],0,0,0
همسه مع الله تضيقُ فجوات الوجع ويخفت صوتَ الالم مع الله تتضح الصور وينجلي  الظُّلم مع الله تسكنُ الروح وينقشع . .  كن مع الله,3,B,B,BB,"[21, 1, 3]",0,0,0
هي كره القدم بتدخل الاوليمبياد؟,6,B,B,BB,[5],0,0,0
لا ده اسمه علي اسم الغالي اسمه احمد **,2,B,B,BB,[10],0,0,0
شوفي كده تلات اربع اللعيبه اللي طالعين الاوليمبياد...فشله بمعني الكلمه..في ابطال كتير احسن منهم هنا برده بس ده ابن فلان😏,1,B,F,BF,[24],0,2,2
نفسي اعرف موقع فيتو الاخباري بيجيب اخباره منين ولا بيفتي والشرطه الي قبضت علي عمروبدر ومحمود السقا وبتحاكم نقيب...,1,M,B,MB,[20],1,0,3
العراق تخرج من الاوليمبياد بضياع فرصه ذهبيه للتاهل و البرازيل تتاهل اول مجموعه  2016      ,0,B,B,BB,[17],0,0,0
سوريا فالبدايه شعب يريد اصلاح النظام.. ثم شعب يريد اسقاط النظام.. ثم شعب يدفع ثمن صراعات دول واقوام..!! كان الله في عونهم..,5,B,B,BB,"[23, 5]",0,0,0
: لاتحزن ياقلبي لاتقهر فقذ لممت  حقائب الغياب وامسكت ثوب العذاب وادركت ان الوجع لا ينتظر خلف الابواب  الصرح الادبي,3,B,B,BB,[20],0,0,0
  احد يوصلها للمدرب سالم الدوسري سعسعوع كبير والعابد سعسعوع صغير والفرج طامه كبري علي الفريق ????????,1,B,B,BB,"[17, 6, 1]",0,0,0
انا خايفه من نفسي..,7,F,B,FB,[5],2,0,4
شجعوهم رغم زيهم المخنلف شجعوهم انهم بالرغم من انهم خسرانين لانهم كانوا بيكافحوا و يبذلوا ما في وسعهم و دي هي روح الاوليمبياد,0,B,B,BB,[23],0,0,0
1    ظافر هذا يا اما انه رافضي او لاديني عشان كذا مستميت في الدفاع عن الرافضه وتلميع صورتهم,1,B,B,BB,[19],0,0,0
شكرا  ساره سمير اول ميداليه لمصر في الاوليمبياد برونزيه رفع الاثقال,2,B,F,BF,[11],0,2,2
اتستهزء من اخوانك المسلمين و تحتج علينا بما تقوله فرنسا؟؟؟فرنسا الان اصبحت عندكم ثقه و عدل اتقي الله,1,B,B,BB,[18],0,0,0
: عذراً احبتي في الموصل فليس لدينا غير الدعاء اصبروا وصابروا ورابطوا… الله معكم,5,B,B,BB,[14],0,0,0
:  ليه انقلاب علشان خطف المعارضين   السيسي خراب مستعجل  اوقفوا الاختفاء القسري,1,B,B,BB,[12],0,0,0
: رساله من 👇   وتفاجات فيهاع الخاص فنزلت دمعتي دون رضاها ولم استطع المساعده فحبيت انشرها لعلا الله يفرج همهم😢💔…,5,B,B,BB,[21],0,0,0
مع الاسف يابونواف..حتي انت اللي كنا نقول انك من عقلاء الاعلام. انجرفت مع المحتقنين. اين انت من هدف نجران في النصر الذي الغي,3,B,M,BM,"[14, 4, 9]",0,1,1
صمتكم 😱 اشعر انكم تخططون  لقتلـــي 🔪,7,B,B,BB,[7],0,0,0
80: صبراً يا اهل  الشام عند الله تجتمع الخصوم.  روسيا تقتل اطفال سوريه  ادلب,5,B,B,BB,"[11, 5]",0,0,0
طب اطلع غلي ف ايه !!!!,6,B,B,BB,"[6, 2, 1]",0,0,0
بعد دقائق من فوزها باولي ميداليات  مصر في  الاوليمبياد... هاشتاج  ساره سمير يتصدر  تويتر 💪💪💪,2,B,B,BB,[16],0,0,0
هذا الواقع اللي عايشينه اهل السنه بالعراق ، كان الله في عونهم  الحشد يدهس طفل بالدبابه,5,B,B,BB,[16],0,0,0
الحُب عندمَا يبدا يشبه الحُلم الجميل كل ليلهُ  وعندما ينتهي يتحول الِي كابوس يرفقك كُل ليله ..!  الاشتياق  حكايات,4,B,B,BB,"[18, 2]",0,0,0
الله هو الحب الوحيد الذي اذا غرقت فيه نجوت.... اللهم ارزقنا حبك وحب من يحبك وحب كل عمل يقربنا اليك..❤,4,B,B,BB,[23],0,0,0
ازاي لاعب مصري في الافتتاح يمسك علم السعوديه حتي لو صغير فين المسؤولين   الاوليمبياد  مسخره,1,B,B,BB,[15],0,0,0
هو التنس في الاوليمبياد من زمان كدا ؟!,6,B,B,BB,[9],0,0,0
: قلوبنا معكم يا جماهير الاتحاد عظم الله اجركم و رحم الله رئيس نادي الاتحاد احمدمسعود و اسكنه فسيح جناته,5,B,B,BB,[20],0,0,0
نصر قريب نشالله ان الله معكم,5,B,B,BB,[6],0,0,0
احنا طالعين الاوليمبياد دي ناخد علي عينها ونرجع تاني باين كده,3,B,B,BB,[11],0,0,0
خلاص كلكوا سمعتوا افتتاح الاوليمبياد وانا لا,3,B,B,BB,[7],0,0,0
الاوليمبياد الجاي بعلم الثوره السوريه ان شاء الله,0,B,B,BB,[8],0,0,0
يقعدوا يقولولك انت مش نافع و مش هتنجح  و مع اول نجاح يروحوا قدام الناس يقولوا  ان ليهم حظ الاسد في نجاحك .. يا اخي احا!,1,B,M,BM,[27],0,1,1
انا مش فاهمه حاجه من الله ببقولوها بس متحمسه ومبسوطه بالاغنيه     دعاء السباعي,2,F,B,FB,[14],2,0,4
اتمني من الفنان خالد خيري يغنيلي اغنيه علي الارجح  مدري مين تغنيها بس احسها علي لايقه علي صوته   حقيقي اتكلم  انا عالهوا ممكن اشارك,2,B,B,BB,[24],0,0,0
نفسي اقول اني مش بحبها بس خايفه اتحدف بالشباشب,7,F,B,FB,[9],2,0,4
: ((اللهم صل علي سيدنا محمد صلاه تنور بها وجوهنا وتشرح بها صدورنا وتطهر بها قلوبنا وتزكِّي بها نفوسنا)),4,B,M,BM,[23],0,1,1
الاوليمبياد لو فيها ضرب ع القفا كان الكابيضانو اخذ الدهب  جمهورك بيضربك تعالي ندربك,0,B,B,BB,[14],0,0,0
:     ما فيها جدال، امريكا لم تسبب عشر ما سببته بريطانيا من ازمات في الشرق الاوسط,1,B,B,BB,[16],0,0,0
الي اخدوا مادليات في الاوليمبياد كانوا بنتين وراجل وكانوا مبهدلنا تريقه امال لما بقول ثلاثه بنات هيعملوا فينا ايه .󾌴󾌴󾌴,0,B,B,BB,[20],0,0,0
: يِصِيِبنيِ الّان نوع مٌن  الّحًزُن  الُمجٍہۆلُ يِفُتٍتٍ  احًشاء قلّبي انااتٍهً  صِمٌاااء نْـعم ولّگٍنهً گٍاد انْ  يِدً…,3,B,B,BB,[17],0,0,0
بلغوها اذا اتيتم حماها انني مت في الغرام فداها واذكروني لها بكل جميل فعساها تبكي علي عساها  شعر  فرح  حزن  خواطر  عتاب  بوح  قصيد  غزل,4,B,B,BB,[25],0,0,0
: ما يهون الحزن لو قلنا يهون لو تركنا شوي لحظات ورجع نخفي الاوجاع عن كل العيون واليا طفينا النور نبكي  قروب روح وحده للد…,3,B,B,BB,[25],0,0,0
انا خايفه من سواقين الميكروباص بكره والله !!,7,F,B,FB,"[8, 1]",2,0,4
فهماك طبعا بس هما لازم يعيشو دور خبراء الاوليمبياد,0,B,M,BM,[9],0,1,1
ياريت نيجيريا دي ماتطولش ف الاوليمبياد,0,B,B,BB,[6],0,0,0
مثلي الاعلي مات.. رحم الله احمد زويل.,3,B,B,BB,[9],0,0,0
الاوليمبياد الجايه هكون لسه ف الكليه ..,0,B,B,BB,[7],0,0,0
صوره كريم محمود عبد العزيز وجعتلي قلبي فعلًا. ربنا يصبرهم,5,B,B,BB,"[9, 2]",0,0,0
فريده عثمان .. رانيا علواني الصغيره بس ان شاء الله تعمل انجاز في الاوليمبياد,0,B,B,BB,[14],0,0,0
اوف الاوليمبياد بدت,0,B,B,BB,[3],0,0,0
الله يعن كل فقير كان الله في عونهم,5,B,B,BB,[8],0,0,0
صرف مكافات 5000 جنيه لكل قاضي بعد الفوز ببرونزيه الاوليمبياد   بدل تشجيع,0,B,B,BB,[12],0,0,0
: الايتين دول بيطبطبوا علي قلب الواحد وسط الهم اللي بيشوفه كل يوم ..يارب يا رب,5,B,B,BB,[17],0,0,0
<&; و  فجاه !! كرهت شخصا لم اتوقع ان اكرهه يوما. 😯 💔 >&;,6,B,B,BB,"[7, 1, 8, 6]",0,0,0
حلب تنتصر خبر سعيد جداً الله يكثر الاخبار الحلوه  ملحمه حلب الكبري,2,B,B,BB,[12],0,0,0
الاطفال احفظوهم فهم في رقابكم . في ملابسهم الستر وتربيتهم ولا تحرمونهم اي شي بخاطرهم ..,5,B,B,BB,"[6, 10]",0,0,0
: الحمدلله تم تمديد عقدي ل5 سنوات قادمه من يعشق الاهلي صعب يتخلي عنه شكراً رمز الاهلي ونبضه خالد بن عبدالله مهما عملنا لن نو…,2,B,B,BB,[25],0,0,0
انا دايما خايفه من ان في حاجه وحشه هتحصل بحتاج دايما اللي معايا يطمني ان الدنيا مش هتبقي وحشه انه مش هيمشي يشيل من عندي فكره انا مبسوط بس !,7,F,B,FB,[30],2,0,4
8 انت مكروه محليا ياخي انا اكثر انسان متعاطف وياك,5,B,M,BM,[10],0,1,1
الخبر ده اول ما قريته قعدت اعيط معرفش اثرو فيا كده لييه ..ربنا يصبرهم والله,5,B,B,BB,[16],0,0,0
عندما تتحدثون عن الطرب يجب عليكم ذكر رنا سماحه  رنا سماحه مع عمرو الليثي,2,B,B,BB,[14],0,0,0
: احبك حُب السنيِن حُب اهلنا الاوليِن حُب يطول بهالسنيِن وينهيِه عُمري الاخير💜🎵  رتويت  رومنسي يبتي  ذوق  غزل  شوق  صب…,4,B,B,BB,[20],0,0,0
دايما بتاخد مننا اعز واغلي ماعندنا,3,B,B,BB,[6],0,0,0
الحمد لله علي نعمه المناخير الصغيره,2,B,B,BB,[6],0,0,0
التصوير البرازيلي في الاوليمبياد بالمقارنه مع مثلا كوريا الجنوبيه او اسبانيا او امريكا اقل بكثير من اولئك :),0,B,B,BB,[19],0,0,0
يَا مرايَتٌيَ .. قلُبْيَ تٌعبْ عنْجٍدِ منْ گلُ الُقصٍصٍ,3,B,B,BB,[9],0,0,0
جنوب افريقيا العنصريه منعت من الاشتراك في الاوليمبياد من 1964 ل1988  ضد العنصريه  ضد التطبيع,0,B,B,BB,[15],0,0,0
لا يخلو نادي من عاهه.. وغالباً يكون حبه بركه منير برشلونه.. اربيلوا مدريد.. هيرنانيز دي تشيلي الخ الخ اليوفي..,1,B,B,BB,[23],0,0,0
اللي علمني ايش يعني عشق وايش انتماء وايش الهـلاال..  اكثر لاعب صوره بجوالك    الهلال  سامي الجابر,4,B,B,BB,[17],0,0,0
صباح العسل والقشطه ازاي بس .... وانت مصحيني من احلي نومه 😒👊,6,B,M,BM,[12],0,1,1
الحب الذي نرويه بالدعاء لن ينكسر غصنه ابداً ..~,4,B,B,BB,[10],0,0,0
واناا االتي احببتكك اككثر بكثير من اي قد يتحمله ه  قلب امراه..😍💜,4,B,B,BB,[14],0,0,0
بيحرقني قلبي اصبحت خائفه ان اكسر قلب قد اصابه ما يكفي من الالم اخاف ان اكون سبباً جديد لوجع او حزن لن اتحمل ان اري الالم بعين من احببته,7,B,B,BB,[29],0,0,0
صلاه الفجر,2,B,B,BB,[2],0,0,0
نفسي اسمع صوتها ولو مره وخايف اطلبها منها  خايف من رد الفعل 😣😣,7,M,B,MB,[13],1,0,3
انا بحب النوم اوي و بحب السرير و المخده :  ياااااه انه لاحساس عظيم :  ها انا قادمه يا سريري  تصبحوا علي سعاده و خير ^ ^,2,F,B,FB,[29],2,0,4
فجاه كل شي تغير 😂😂😂,6,B,B,BB,[5],0,0,0
والله فرحت مبروووك  الاردن🇯🇴 فوز  احمد ابو غوش  الاوليمبياد 👏👏👏  2016  ,2,B,B,BB,[12],0,0,0
راضتني الحياهـ لما اهدتني ، شخص حلي ايام عمري 💋❤️  سالخير,4,B,B,BB,[11],0,0,0
تخيل نايف اناصارلي شي جدا محزن وسيء خايفه انوا تحزن عليا مره كنت انظف الله يكرمك الحمام,7,F,B,FB,[17],2,0,4
: معكم الله يااسود السنه في  حلب وفي كل ارض وتحت كل سماء. لن ينتصر المجوس لقد لعنهم الله واخزاهم ولن تقوم لهم قائمه ولا رايه♦️…,5,B,B,BB,"[14, 13]",0,0,0
