Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
36598,30760941ae6127c40521ae38d4aa2c18,egypt,male,يا كهربا ://./,B,M,BM,0,1,1
31268,d3ed94aa7e5cafbda631427981a92d97,egypt,male,الواحد نفسة في اي سفرية يتفسح فيها اهو تغير,M,B,MB,1,0,3
1298,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,"( בـقـڪ ۶ـلـيـا )"" الـلي انـت مـسـتـڪبـر تـقـولـهـا دي هتـڪـبـرڪ اڪـتـر مـش هتـصـغـرڪ",B,M,BM,0,1,1
9371,2025247b020f87af2072f5fa7a304dd1,egypt,female,مسا مسا 😂😂😂😂 ://./635,B,B,BB,0,0,0
7885,370e51013df4c955b1272539a6e7bb79,egypt,female,اللهم أعذنا من عذاب القبر ://./4943,B,B,BB,0,0,0
1142,100dd9f15a7098676f89b8889295855d,egypt,female,الحاجات الحلوة عمرها قصير,B,B,BB,0,0,0
5467,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,دا انت عرفني اكتر ما اهلي عرفني و مهما اجنن كنت انت اللي فهمني..❤,B,M,BM,0,1,1
3843,e070df7982bc8497c70ccbb08890d8da,egypt,female,@13 صحيح,B,B,BB,0,0,0
8140,fba8c54d75abbef081eda1aafcceec0c,egypt,female,@_3 احنا عايزين دكتور لكل التخصصات يقعد بين السلالم عندنا شوية و عندكوا شوية,B,B,BB,0,0,0
33756,eb03fd4b020aafade2067934949220a0,egypt,male,و ممنوع دخول أى حاجة فيها بذر ://./,B,B,BB,0,0,0
38659,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,اللهم انك عفو كريم تحب العفو فاعف عنا يا كريم ://./1,B,M,BM,0,1,1
2196,d4af3119d43e6479c8945ef208097fe3,egypt,female,أذكار الأذان:يدعو لنفسه بين الأذان والإقامة فإن الدعاء حينئذٍ لا يرد ://./03,B,B,BB,0,0,0
4486,ac09369f15f422cdf5495d47aedfdfd1,egypt,female,"مصر كمان بقى عندها مورينج تكست وبجنيه كمان وانا لسه 
# صبح_على_مصر_بجنيه",B,B,BB,0,0,0
2258,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,دعاء السجود:سبحانك اللهم ربنا وبحمدك اللهم اغفر لي ://./,B,M,BM,0,1,1
98,da1dd9f7307d4753934c49add7cb3b74,egypt,female,مها من أجمل الناس في الدنيا  والله :,B,B,BB,0,0,0
39439,5149c008e36893ad4b5ccf9c8a935612,egypt,male,الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمداً عبده ورسوله ://./2,B,B,BB,0,0,0
30049,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,حبيبى تسلم 😊😊 ://./806,B,B,BB,0,0,0
38312,634650b12d3444a27860a3d2df8090cc,egypt,male,"@_ اكتر روايه هتحبيها "" ربع جرام "" هتحسي فيها انك عيشتي كل تفاصيلها ، و في بضع ساعات في يوما ما ، سوف احكي عنك",B,B,BB,0,0,0
38107,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,"يقول النبي صلى الله عليه وسلم :

( إِنَّ الإِسلَامَ بَدَأَ غَرِيبًا ، وَسَيَعُودُ غَرِيبًا كَمَا بَدَأَ ،... ://./59",M,B,MB,1,0,3
30220,c5ce9bc92483e18fd35ac3ad7af6fb13,egypt,male,(وأما الذين آمنوا وعملوا الصالحات فيوفيهم أجورهم والله لا يحب الظالمين) [آل عمران:57] ://./29,M,M,MM,1,1,5
30656,1725712c391d5cff1bd963e71f3d29ce,egypt,male,قال النبي صلى الله عليه وسلم ليس منا من لطم الخدود وشق الجيوب ودعا بدعوى الجاهلية # #ﷺ,B,B,BB,0,0,0
30001,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,حلوة 😂😂😂 ://./4,B,B,BB,0,0,0
39657,873fd1832e27e5c3bfc6839698c562d5,egypt,male,“مش دايماً القوه إنك تمسك في الحاجه بأيدك وسنانك، القوه الحقيقيه إنك تبقي هتموت علي حاجه، ومع ذلك تديها ضهرك وتمشي وأنت في كامل ثباتك وقوتك,B,M,BM,0,1,1
32340,540c67ca4d2445ad0039fbd18390523d,egypt,male,@_ بقالها كام شهر بتطلع من  قديمه بس بواكي البنك نفسه بتيجي فيها فلوس مطبوعه  امبارح,B,B,BB,0,0,0
34481,5b73760da9cac1515dcad362b778989b,egypt,male,اللهم إني أعوذ بك من منكرات الأخلاق والأعمال والأهواء ://./3,B,M,BM,0,1,1
6017,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,صباح الخييييير,B,B,BB,0,0,0
1223,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,سوأل مهم فعلا جدآ ، هو موبيلي يوم فرحي هيكون فين و مع مين !!,B,B,BB,0,0,0
31226,d3ed94aa7e5cafbda631427981a92d97,egypt,male,قـد يـرى الناس الجرح الـذي في رأسـك ولكـنهم لا يشعـرون بالألـم الـذي تعانـيه,B,B,BB,0,0,0
718,816fbf2e4a7db67214c5dfcb1d5094f2,egypt,female,اكونتات المدرسين مسخرة السنين اقسم بالله 😂😂😂,B,B,BB,0,0,0
2925,fb5efac1256006fc61b4ce2514a174b4,egypt,female,احنا كبرنا ولا ايه 😶,B,B,BB,0,0,0
35801,c52643968b9ef34f9764d185a635a3da,egypt,male,رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./06,B,B,BB,0,0,0
8107,fba8c54d75abbef081eda1aafcceec0c,egypt,female,دموعك على راسنا و دموع كل الاعيبة الرجالة على رسنا❤️ ://./043,B,B,BB,0,0,0
36636,c88f37a688471dd422ba9f1d379a8bb2,egypt,male,عن أبي هريرة  قال أوصاني خليلي صلى الله عليه وسلم بثلاث صيام ثلاثة أيام من كل شهر وركعتي الضحى وأن أوتر قبل أن أنام - صحيح البخاري ﷺ,M,B,MB,1,0,3
2208,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,أعطني رأيك عني بسرية تامة و #صراحة @_ ://./43,B,B,BB,0,0,0
38240,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,"وكان يتبرع بدمه 
خدوني قدوه 
الا ان السوشيال مديا اعيت من يداويها ://./46",B,B,BB,0,0,0
6929,3607630aa830b7c03aa991a27955e620,egypt,female,"هى يا انا و انا صغيرة يا بنتى المستقبلية ،
بخدودها دى 😂 ://./34",B,F,BF,0,2,2
6816,e102434229f2f4f56e21ae29474406a6,egypt,female,واحنا مبسوطين مبنبقاش عارفين نتحكم في تصرفاتنا وبناخد قرارات غلط كتير هنكبر امتي بقي ونعرف نتحكم في هايبره السعاده دي,B,B,BB,0,0,0
6487,f4bd72d50a0656a359791f7c29ebf364,egypt,female,اللهم بشرني بالجنه ، اللهم ارزقني الفردوس الاعلى من غير حساب ولا سابقة عذاب ://./38,B,B,BB,0,0,0
35345,b088604f5cdec71b50a54bfc686d6e23,egypt,male,"سهلة، شيل مصريا وحط سعوديا، ده لو انت مبتدء
شيلي بقى لوددت وحطلي مكانها لتمنيت. ://./6",B,B,BB,0,0,0
30702,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,اللهم قني عذابك يوم تبعث عبادك ://./1,B,M,BM,0,1,1
7051,8b586aca33ff3a8fa88618e6d53b2087,egypt,female,@ لا طبعافي اكيد اه يكفي د.نادين يعني : وشفت نواب محترمين طبعا والله بس الفكرةان السمعةالعامة بتاعتهم وحشة وكتير منهم بياكدوها😅,B,B,BB,0,0,0
1898,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,يا ريت يا جماعة و النبي نخف مُجاملات و نفاق شوية عشان كل واحد يعرف مقامُه.,B,B,BB,0,0,0
9231,798b2055517014c8d66a08d9980495f4,egypt,female,فاضل ربع ساعة سترك يارب#مصر_الكاميرون,B,B,BB,0,0,0
33563,11f29c65595c7f1f7c725da916dd388f,egypt,male,"الحياه رحله قصيره مهما طالت 
اللهم اهدينا و ارضى عنا و اجعلنا ذكرى طيبه بعد رحيلنا",B,B,BB,0,0,0
7952,13db1d9a0121b87a9a3ae423e004d807,egypt,female,@_96 أول ما أخلص أخر  هحتفل😂,B,B,BB,0,0,0
6583,d962674677cf99238af09a21b4519e12,egypt,female,لا سلطة على قلوبنا .. هي تنبض لمن أرادت,B,B,BB,0,0,0
32558,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,أستغفر الله العظيم وأتوب إليه ://./75,B,B,BB,0,0,0
920,e424d844895451f5618680279d6d1640,egypt,female,@7 @101112 كملى وصلة التربية بتاعتك يالا بدل ما تفطسى لو مخلصتيش زبالتك,B,F,BF,0,2,2
464,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@25 😂😂😂😂 عقبااال ما يتلغى خاالص ✋,B,B,BB,0,0,0
3273,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@2 @ والدي قال جمالها علي الطبيعه لا يعقل اكتر من الصور المبهرة دي كمان !! تخيلي ؟,B,F,BF,0,2,2
38808,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم أعذنا من عذاب القبر ://./40,B,B,BB,0,0,0
579,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,التناحة اللي بتجيلي قبل كل امتحان ديه مش طبيعية والله,B,B,BB,0,0,0
33612,90f6732acb9e65ed2329a8efdbc44b1b,egypt,male,يموت البخيل من الجوع و يموت أبناؤه من بعده بالتخمة,B,B,BB,0,0,0
8534,3664e315cda8d2309ca6cea39c636104,egypt,female,@ تشكر يا عسل 😂 الجهل وحش معلش,B,B,BB,0,0,0
35457,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,أعوذ بكلمات الله التامات من شر ما خلق ://./7,B,B,BB,0,0,0
34138,22914cf4e894dd5d21b14b3781df67a8,egypt,male,"متخافش👋
فـ يوم هيجيلك الشخص الى قعدت سنين مستنيه هينسيك كل الايام اللى عدت عليك من غيره ،
المهم تكون مستعد لليوم دا عشان متضيعوش منك

#_88",B,B,BB,0,0,0
38122,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,"شخص فشل بالتجارة وعمره 24 سنة ..
وفشل مرة أخرى بالتجارة أيضا .. وخسر كل أمواله وعمره 31 سنة ..
ثم حاول مرة ثانية... ://./737",B,B,BB,0,0,0
6224,346b4b0c35c9107a57340b7bca0085d2,egypt,female,@ انا نفسي بقالي كتير ماشوفتهاش يا ديڤيد اصلا 😅,B,M,BM,0,1,1
9025,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,"يعنى اية بسكويت ،،
يعنى دة 👇💜💜 ://./9",B,B,BB,0,0,0
36381,b651b4b457f48c056e8ea4067fda310d,egypt,male,#هنحارب_الفساد_مع_السيسى ://./3,B,B,BB,0,0,0
31306,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب ://./80,B,M,BM,0,1,1
30360,8a2806518916233ffdee91a980a91926,egypt,male,"ثم ماذا..؟!!😳
ثم ان وجودك خارج حديقه الحيوان لا يلغى انتمائك لها....🐸🐸",B,B,BB,0,0,0
34787,6de08a2a8f233a477e5c3b923b16d879,egypt,male,للصائم دعوة لا ترد كما ورد في حديث النبي صلى الله عليه وسلم. ثلاث دعوات لا ترد: دعوة الوالد لولده، ودعوة الصائم،... ://./,B,B,BB,0,0,0
551,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,طب بلاش اسافر عايزة اخرج طيب😂😂,F,B,FB,2,0,4
9960,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,رب أعوذ بك من أعين العائنين ، ومن سحر الساحرين ، ومن شر كل ذي شر ://./75,B,M,BM,0,1,1
919,e424d844895451f5618680279d6d1640,egypt,female,@1986 ناس سافلة وواطية علشان اللى بيعملوا لهم فولوا وبيعملوا منهم اهمية زى الواطى مالك بالظبط وشلته,B,B,BB,0,0,0
5937,a130066d192072a6ece45026775fb5ff,egypt,female,كل ما بكبر بصغر بيان,B,B,BB,0,0,0
3309,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,"أكبر أذى يمكن أن تسببه لمن تحب أن تجعله يستغنى عنك في قربك، فيخفي عنك حزنه، سره وحتي فرحه، وتظل تنزوي في قلبه حتى يتساوى وجودك والعدم!
#",B,B,BB,0,0,0
8145,fba8c54d75abbef081eda1aafcceec0c,egypt,female,عارفة يا بت يا شاهندة اي ميس اوي اني احل كويس في الامتحان ://./7,F,B,FB,2,0,4
39494,5149c008e36893ad4b5ccf9c8a935612,egypt,male,دعاء الرفع من الركوع:ربنا ولك الحمد حمداً كثيراً طيباً مباركاً فيه ://./2,B,B,BB,0,0,0
35759,725fbaf7e177af3627efd6e783da1cff,egypt,male,"من أسوأ ما يمكن أن يحدث في الحياة
هو أن يكون في قلبك كلمات لا يستطيع لسانك أن يترجمها  ... ://./751",B,B,BB,0,0,0
6051,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,"جميله وطيبه هعديها انمو هاديه دا اللي لايمكن يتسكت عليه ابدا😂😂
  ://./946",B,B,BB,0,0,0
34213,d657ae780c92bb7be2cd845c996253f9,egypt,male,عن أبي هريرة  قال أوصاني خليلي صلى الله عليه وسلم بثلاث صيام ثلاثة أيام من كل شهر وركعتي الضحى وأن أوتر قبل أن أنام - صحيح البخاري ﷺ,B,B,BB,0,0,0
8309,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,سينا والجولان بيقصفوا صواريخ على اسرائيل وهواك .. يلا خلونا نخلص ونطير عالسما,B,B,BB,0,0,0
32495,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,"@_ علوضعك 😎
#كلام_كبار🔞
#خلصانه_بشياكه👲
#أخويا_اللي_مجابتوش_أمي👨‍❤️‍👨",B,M,BM,0,1,1
34949,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"البرص عدو الحمام ... كيفية التخلص منه
------------------------------------------------------
تعرف ان البرص اخطر... ://./021",B,B,BB,0,0,0
2266,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,ما من عبدٍ يذنب ذنباً فيحسن الطهور ثم يقول فيصلي ركعتين ثم يستغفر الله إلا غفر الله لهُ ://./,B,B,BB,0,0,0
35048,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,اما نتخرج احنا كمان من هندسة 😂 ://./7,B,B,BB,0,0,0
7390,292abcabce441b4843868fc68e42e564,egypt,female,في ايام هاتيجي عليك هتفتكر ان الشخص ده. هو كل حياتك  ومصدر سعادتك ومن غيره هتبقي مطفي ومش طايق الدنيا .بس لا!! اوعاك في يوم تربط حياتك بشخص,B,B,BB,0,0,0
32771,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,أكثر الناس عفواً وصفحاً أشدهم تقوى لله، وأقلهم عفواً أقساهم قلباً وأضعفهم إيماناً ( وأن تعفوا أقرب للتقوى ) ://./176,B,B,BB,0,0,0
36595,30760941ae6127c40521ae38d4aa2c18,egypt,male,هو محدش يعرف مين ابن متناكع بيحب الشخصيه بنت المتناكه الاسمها معروف ابن الشرموطه,B,M,BM,0,1,1
38375,634650b12d3444a27860a3d2df8090cc,egypt,male,@_ هو حلو زي ما بيقولوا ولا رومانسي و اوفر و الجو ده ؟,B,B,BB,0,0,0
4873,236a23f005ed412f3090b258c55b6de8,egypt,female,أُعلن اليوم الإثنين عن القائمة الطويلة للروايات المرشّحة لنيل الجائزة العالمية للرواية العربية لعام 2017. وتشتمل... ://./251,B,B,BB,0,0,0
4124,e28d97942975ec41eb4366a171ad648,egypt,female,"يارب اشفي كل المهافيف في عقلهم
مش طالبة معايا خالص قلة أدبهم وسفالتهم 😂😂😂😂😂",F,B,FB,2,0,4
38834,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم قني عذابك يوم تبعث عبادك ://./40,B,B,BB,0,0,0
32336,540c67ca4d2445ad0039fbd18390523d,egypt,male,الواضح ان نظريه انه خد من جيب كل واحد جنيه و اداله نص جنيه نظريه خاطئه شكله ادانا ربع جنيه,B,B,BB,0,0,0
3893,e070df7982bc8497c70ccbb08890d8da,egypt,female,@ @904 ولا هى كمان خايفه ....... الله بجد على الحب ده,B,B,BB,0,0,0
35044,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,الحمد لله دائماً وأبداً,B,B,BB,0,0,0
4387,b136677ffd1028d1ff80fedc12a41010,egypt,female,رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./249,B,B,BB,0,0,0
35934,acb1d258efae52eb787f563e9334fca7,egypt,male,(قال هي عصاي أتوكأ عليها وأهش بها على غنمي ولي فيها مآرب أخرى) [طه:18] ://./7173,B,B,BB,0,0,0
37796,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,#ابواق_السيسي الى جيش مصر العظيم كلنا معاك ومش هيبان حبنا ليك الا فى وقت الشده الجقيقية سيبك من المعرصين المتلونيين,B,B,BB,0,0,0
4947,8813c902d893afb39e07034373fbee7d,egypt,female,عشان لما انت هتسبني هموت بعديك 💔,B,M,BM,0,1,1
6763,ac41618c6771b9d1e219fc3842e83f10,egypt,female,غارقون في نِعمك يا الله ˛ فلك الحمدُ حتى ترضىَ ://./2,B,B,BB,0,0,0
33722,eb03fd4b020aafade2067934949220a0,egypt,male,"@_ تفتكري ها يعملها فى يونيه؟ 
أشك!",B,B,BB,0,0,0
31551,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,اللهم لا سهل إلا ما جعلته سهلا وإذا شئت جعلت الحزن سهلا ://./7,B,B,BB,0,0,0
38503,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,ربنا تقبل منا إنك أنت السميع العليم، وتب علينا إنك أنت التواب الرحيم ://./,B,M,BM,0,1,1
960,e424d844895451f5618680279d6d1640,egypt,female,ركز وانت بتنقى با كوبر,B,M,BM,0,1,1
38136,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,لقد نشرت صورة جديدة علي الفيس بوك ://./,B,B,BB,0,0,0
38164,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,{وَمَا مِن دَابَّةٍ فِي الأَرْضِ إِلاَّ عَلَى اللَّهِ رِزْقُهَا وَيَعْلَمُ مُسْتَقَرَّهَا وَمُسْتَوْدَعَهَا كُلٌّ... ://./935,B,B,BB,0,0,0
6351,50d07c280d304793ff37fe7d9adf524c,egypt,female,اه والله دا كمان الناس بتقابلنا تضحك ف الشارع وهي ماشيه ://./3,B,B,BB,0,0,0
9215,798b2055517014c8d66a08d9980495f4,egypt,female,فنكوش من الفناكيش  الكتير اللى اتلغت ://./187,B,B,BB,0,0,0
32736,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,اللهم أنزل عافيتك وشفائك على كل مريض ومبتلى من المسلمين يا حي يا قيوم ://./176,B,M,BM,0,1,1
37247,1c5cb9bd69107d2c8d7f2b039f32316c,egypt,male,@93 اوكى 🙄,B,B,BB,0,0,0
4642,ae2ab6134aef1d85dd30ff21735b466b,egypt,female,بردوا شرفتونا والحمد لله على كل شىء 🇪🇬❤,B,B,BB,0,0,0
2807,102b9ed9481d0b9e748afbf8ce473890,egypt,female,@ مافيش اي تاجيل والدراسه حتبدا في ميعادها 11فبراير,B,B,BB,0,0,0
492,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@25 معزمتنيش يعنى 😂😂😂,B,B,BB,0,0,0
33162,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,@_ كلو هناك ما حد هنا شكلو كده,B,B,BB,0,0,0
4414,ac09369f15f422cdf5495d47aedfdfd1,egypt,female,"إنك مُسرف في التهذيب، لماذا لا تقول للحمار بكلّ صراحة إنه حمار؟
 #دوستويفسكي",B,B,BB,0,0,0
34683,725a4187f48a2dc2060c718c3009ba3a,egypt,male,رجلي باظت فاول يوم فالكليه ومش هقدر همشي عليها اسبوع كدا,B,B,BB,0,0,0
1230,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,واحد معاه واسطه خبط واحد برضو معاه واسطه ... يبقى العيب فى الشارع !,B,B,BB,0,0,0
32962,ff37791e1295711d4945eaa6e385a30b,egypt,male,ربي أعوذ بك من الكسل وسوء الكبر  ://./11,B,M,BM,0,1,1
36424,340e42744daa012284ee9f4833a66e71,egypt,male,"برضو عربية نص نقل  :-
 #لادا_1280",B,B,BB,0,0,0
2167,d4af3119d43e6479c8945ef208097fe3,egypt,female,أذكار_الصباح_و_المساء - اللهم ما أصبح بي من نعمة أو بأحد من خلقك فمنك وحدك لا شريك لك ، فلك الحمد ولك الشكر ://./03,B,B,BB,0,0,0
4857,236a23f005ed412f3090b258c55b6de8,egypt,female,"رجل فَلَتان في اللغة : أَي جريء ، امرأَة فَلَتانَة : جريئة .. هكذا كان أصل الكلمة
#لغتنا_العربية",B,B,BB,0,0,0
4878,236a23f005ed412f3090b258c55b6de8,egypt,female,"@__ القصيدة كاملة اهه
://./117",B,B,BB,0,0,0
9758,43107784a123d22e4199160cfc933204,egypt,female,يمكن عشان أنا كنت شايفك حاجة غالية🎶🚬,B,B,BB,0,0,0
3794,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ احساسي الي جزر الملديف😕😕😮,B,B,BB,0,0,0
2256,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله ://./,B,B,BB,0,0,0
5054,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكه_عاجل_الاخباريه
#كتبت_ايمان_سيد

#_ ://./",B,B,BB,0,0,0
33347,4be2c639d9c3a47c40687bf460f0181b,egypt,male,@ مش غالية يعني 😀,B,B,BB,0,0,0
2361,9cc510ee18ba02efba52a09239e8974d,egypt,female,أذكار_الصباح_و_المساء - الحمد لله وحده ، والصلاة والسلام على من لا نبي بعده ://./37,B,B,BB,0,0,0
37965,daac851398d688050aeb52ca98cb0cba,egypt,male,"أصدقاء جيدون وكتب جيدة وضمير مرتاح، تلك هي الحياة المثالية

- مارك توين ://./",B,B,BB,0,0,0
315,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,اللهم قني عذابك يوم تبعث عبادك ://./0,B,B,BB,0,0,0
9571,be439b24ae5be8adfa5af166eab0535c,egypt,female,"@  لا كافيه الحادثة متشمع من امبارح  ""بالليل""  بعد الحادثة ب ٢٤ ساعة عادي .. الناس في القسم كانت زعلانة باين علشان خسارة المنتخب",B,B,BB,0,0,0
39645,873fd1832e27e5c3bfc6839698c562d5,egypt,male,"معدش ما بينا شئ فاضل 
عشان نرجع نقول يا حنين 
ده لو نزلت دموع راجل 😢😢
ينضرب الوجع في اتنين",B,B,BB,0,0,0
6377,50d07c280d304793ff37fe7d9adf524c,egypt,female,"-

#مقتل_السفير_الروسي أهي دي بقي الحاجة الحلوة
الوحيدة اللي إن إحنا طلعنا بيها من2016 

-",B,B,BB,0,0,0
8008,bab71eef56d6ba7cc823b18806ec5768,egypt,female,"اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل
♻️ ://./9",B,B,BB,0,0,0
39766,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,أسعار مياه الشرب الجديدة ://./5,B,B,BB,0,0,0
39291,33da506d361193a8c24334359f8a1ed6,egypt,male,كان باين من سلامها جايه تغير كلامها ياعم اوده@10,B,M,BM,0,1,1
5446,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,@7  و عبدالله السعيد اقسم بالله 😂 😂,B,B,BB,0,0,0
1645,515073eee02d652dbf67868cf1e43beb,egypt,female,سبحان الله وبحمده سبحان الله العظيم سبحان الله عدد النعم سبحان الله عدد خلقه، ورضى نفسه، وزنة عرشه، ومداد كلماته ://./7169,B,B,BB,0,0,0
1923,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿ومن الناس من يجادل في الله بغير علم ولا هدى ولا كتاب منير﴾
⬅️ ://./1950",B,B,BB,0,0,0
35468,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./7,B,B,BB,0,0,0
2007,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,الحب ينتهي بإرادتنا، لا الموت يُنهيه ولا الغياب ولا ألم السنين .. ولا حتى أرذل العُمر ❤️,B,B,BB,0,0,0
2759,1c14c546a0659f4fd8e86bf310321da5,egypt,female,ربنا ياخدك ياللي كتبت الكلام ده... ://./23,B,B,BB,0,0,0
35963,acb1d258efae52eb787f563e9334fca7,egypt,male,(قل إن أدري أقريب ما توعدون أم يجعل له ربي أمدا) [الجن:25] ://./7173,B,M,BM,0,1,1
3061,963cdaea4fdab4249015de1e730fc8b9,egypt,female,@ ماتغظتش برضه لأ 😂,B,B,BB,0,0,0
7379,292abcabce441b4843868fc68e42e564,egypt,female,ماتهتمش لكلام  الناس لان رغاين وكلامهم كتير اكبسهم  وعيش زي مانت عايز  وزي مانت شايف نفسك😎😎,B,B,BB,0,0,0
5705,e46a101b6e0380d0dec3f134a31d038f,egypt,female,احيه على الضحك 😂😂😂😂 ://./02,B,B,BB,0,0,0
31685,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,اللهم اني اسألك راحة بال 👐,B,B,BB,0,0,0
8690,6a6998df485d76af7161b88c54465676,egypt,female,دنيا كل يومين بحال 👊,B,B,BB,0,0,0
4749,41591e99496e164e4e884f6fdcb2940b,egypt,female,ليتك تشق السماوات و تنزل!,B,B,BB,0,0,0
36774,ce5ac83a3d35a4eab360fa0bad462b12,egypt,male,"مفيش رئيس جمهورية احسن من الراجل اللي كان في فيلم طباخ الريس والله الراجل دا بديل مناسب فشخ
 #اقترح_بديل_للسيسي",B,B,BB,0,0,0
32528,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,ااستغفر اللهِ االعظيم ..بعدد من .. ذكر ۉشكر ! ااستغفر اللهِ االعظيم .. بعدد من صلى ۉكبر .. ://./75,B,B,BB,0,0,0
535,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,لقد اصبحنا الرجال الذين اردنا ان نتزوجهم👌,B,B,BB,0,0,0
32546,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين وأنْ يحضرون ://./75,B,B,BB,0,0,0
6118,ffbd42097f49d18b7559750d53e46b0c,egypt,female,@7 @ في لينك اهو ادخلي وشوفي 😂😂😇,B,F,BF,0,2,2
9022,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,لو تبطل الناس تتكلم ع الناس!😂✋,B,B,BB,0,0,0
7961,13db1d9a0121b87a9a3ae423e004d807,egypt,female,"بعد ٢٢ سنة    تيجي  تقول لأختها ف وشي ""حلوة دي ناخدها للواد"". 

ده لو بتشتري تلاجة مش هتقول كدة.",B,B,BB,0,0,0
2283,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,من كان آخر كلامه لا إله إلا الله دخل الجنة ://./,B,B,BB,0,0,0
7421,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #لما_تضحكلي ://./0,B,M,BM,0,1,1
36351,b651b4b457f48c056e8ea4067fda310d,egypt,male,"#غرد_ضد_الكيان_الصهيوني 
فعلا دى نيتهم ://./",B,B,BB,0,0,0
8111,fba8c54d75abbef081eda1aafcceec0c,egypt,female,الحضري جمع الشعب كله على حبه 😍😂,B,B,BB,0,0,0
