Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
5751,e46a101b6e0380d0dec3f134a31d038f,egypt,female,واكتر غنوه #عمرو_دياب قال انه بيحبها في البوم #الليلادى 💜💜 ://./8,B,B,BB,0,0,0
36441,340e42744daa012284ee9f4833a66e71,egypt,male,و انا اللي ظلمت الجنيه و قلت مابيعرفش يعوم .. اتاريه لسه ماتعومش عشان نحكم عليه .. متر استك و أفزبه بقى ://./8,B,B,BB,0,0,0
33040,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./46,B,B,BB,0,0,0
8260,4c1ba1831ce484e13efa824cd0417fbd,egypt,female,@__ يا رب 1/0 زي الماتشات اللي فاتت و يبقى رضا اوي 😂,B,B,BB,0,0,0
8768,6e291f165adf70194d15a8fc4b6d66ed,egypt,female,اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ، وَأَعوذُ بِكَ مِنْكَ ://./5,B,B,BB,0,0,0
5093,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكة_عاجل_الاخبارية
#حكيم_عليوة
#_ ://./9",B,B,BB,0,0,0
4035,bf6d3d8e6096824a24466f80d885e9ea,egypt,female,ليه الاحراج ده بس ✊🏻😳,B,B,BB,0,0,0
33711,eb03fd4b020aafade2067934949220a0,egypt,male,@ ماهو لبس خلاص و الحادثة بقت اتنين,B,B,BB,0,0,0
33051,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,دعاء الخروج من المسجد:بسم الله والصلاة والسلام على رسول الله اللهم إني أسألك من فضلك اللهم اعصمني من الشيطان الرجيم ://./4,B,B,BB,0,0,0
36379,b651b4b457f48c056e8ea4067fda310d,egypt,male,"#هنحارب_الفساد_مع_السيسي
رئيس الضرايب العقارية طلع معاش
وزير المالية شغله مستشار
واتقبض عليه بيرتشى
بلغوا ومتخافوش… ://./0",B,B,BB,0,0,0
33111,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,حسين السيد عنده كحه في ركبه.. 😂😂,B,B,BB,0,0,0
9090,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,"لما احب أغنية أفضل اسمعها مش ١٠  ولا ١٧ مرة لا 
لكن بوقف لما ازهق منها ،، 
""هو دة ال اللى لازم اوصله""😂😂👌",B,B,BB,0,0,0
5183,f2930294dd99c57d94d648c2d27d97da,egypt,female,".
"" يقول عمر بن الخطاب رضي الله عنه : إني لا أحمل هم الإجابة ، وإنما أحمل هم الدعاء ، فإذا ألهمت الدعاء فإن... ://./687",B,B,BB,0,0,0
32965,ff37791e1295711d4945eaa6e385a30b,egypt,male,دعاء دخول المسجد:بسم الله والصلاة والسلام على رسول الله اللهم افتح لي أبواب رحمتك ://./11,B,M,BM,0,1,1
3232,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@911 @_ معني ذلك انك ترفض الاجتهاد والتفكر والتدبر الذي امرنا به الله وقررت انت تحديد اسماء متفقهين وزمن بعينه لفهم القرآن,B,M,BM,0,1,1
30839,8e1807013e130479422106f90721a209,egypt,male,لقد نشرت صورة جديدة علي فيسبوك ://./199,B,B,BB,0,0,0
36650,c88f37a688471dd422ba9f1d379a8bb2,egypt,male,وأصحاب اليمين ما أصحاب اليمين ﴿٢٧﴾ في سدر مخضود ﴿٢٨﴾ وطلح منضود ﴿٢٩﴾ وظل ممدود ﴿٣٠﴾ -- سورة الواقعة #,B,B,BB,0,0,0
4275,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,"صحيت النهاردة على مفأجاة جميلة فرحت بيها جدا جدا جدا ، و نستنى كتير من اللى فات 🙈🙈❤️
اللهم بارك و حققلى اللى نفسى فيه ❤️❤️❤️",B,B,BB,0,0,0
39986,7e67da434d77ee8f6b5beb9eee302838,egypt,male,اوعديني لو في يوم اكلتي مانجة تعزميني..♥,B,B,BB,0,0,0
2650,75c2751f49ebe8c45f36874372c19f49,egypt,female,@_ لو مارجعتش همسك فيل انت حر,B,M,BM,0,1,1
5748,e46a101b6e0380d0dec3f134a31d038f,egypt,female,"عصام كسب 😀🎉🎉 يستحق عن جداره شاطر ومحترف وذكى ومميز جداًااا مبروك عليه اصلا اكتر واحد يستاهل يكسب ووجوده فى النهائى مش من فراغ ❤❤
#",B,B,BB,0,0,0
35232,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"اللهم احسن عاقبتنا في الأمور كلها واجرنا من خزي الدنيا وعذاب الاخرة .. 

⁧#دعاء⁩
⁦@90_⁩",B,B,BB,0,0,0
34379,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,صباح الخرا 🌈,B,B,BB,0,0,0
3853,e070df7982bc8497c70ccbb08890d8da,egypt,female,@ ما انا عارفه مش مصرى 😂😂😂 ://./30,F,B,FB,2,0,4
35830,c52643968b9ef34f9764d185a635a3da,egypt,male,اللهم اغفر لي، وارحمني، واهدني، وعافني، وارزقني ://./06,B,B,BB,0,0,0
35080,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,الواحد يخاف يموت و ربه مش راضي عنه.. و الله الموت ممكن يكون فى اى وقت دى حقيقة كل الناس عرفاها و نسياها,B,B,BB,0,0,0
7896,370e51013df4c955b1272539a6e7bb79,egypt,female,اللهم أكرمنا بقرب لك لا نرتد بعده، وعتق يغشانا برحمة منك ويقينا عذابك ://./4943,B,B,BB,0,0,0
9369,2025247b020f87af2072f5fa7a304dd1,egypt,female,"25 يناير 💖 
عيد ميلاد ملكتي 👑 و مليكتي 👪 و مملكتي 💞 
ماما عايده 👑🍒 
ربنا يخليكي ليا و يطول عمرك و يديمك سند و حب ليا ✋ 
الليلة عيد 🎂🎉",B,F,BF,0,2,2
35185,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,الحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./1813,B,B,BB,0,0,0
9279,798b2055517014c8d66a08d9980495f4,egypt,female,.وقع على الرسالة المفتوحة من العالم إلى #ترامب، والتي سيتم نشرها حول العالم @ # ://./6,B,B,BB,0,0,0
3264,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@ فرصه دفع ثمنها شاب بعمره ، لازم نتعاون ونبلّغ ونشتكي ونصر علي أنفاذ القانون مش نتعاطف مع المخالف، دول بلطجيه,B,B,BB,0,0,0
35937,acb1d258efae52eb787f563e9334fca7,egypt,male,(إن الله ربي وربكم فاعبدوه هذا صراط مستقيم) [آل عمران:51] ://./7173,B,B,BB,0,0,0
35212,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل

#دعاء",B,B,BB,0,0,0
9567,be439b24ae5be8adfa5af166eab0535c,egypt,female,"المفروض أصحاب الكافيهات يعملوا بانر بصورة "" الله .. و انا مالي يا لمبي"" ما انت اخدت مني ١٠ الاف جنيه و عارف المخالفة و الحياة كانت حلوة 😅😅",B,M,BM,0,1,1
37664,10461ae1014ed79def086308df47da26,egypt,male,"@
خلاص هو كسب ... هو انتم ولاد وسخة بره ووجوه",B,M,BM,0,1,1
6173,ffbd42097f49d18b7559750d53e46b0c,egypt,female,يارب ارزقنا بهذا اليوم 😍💜 ://./5,B,B,BB,0,0,0
8625,6a6998df485d76af7161b88c54465676,egypt,female,ماجده الرومى ❤,B,B,BB,0,0,0
34798,6de08a2a8f233a477e5c3b923b16d879,egypt,male,ده بقى ان شاء الله هتبقى اوضه نومى 󾌧󾌧󾌧󾌧󾌬󾌬󾌬󾌬󾌬󾌫󾌫󾌫󾌧󾌧󾌧 ://./14,B,B,BB,0,0,0
30563,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,مبيفهموش انك بتمر بمرحلة صعبة و ضغط عليك من كل اللي حواليك بس بيفهموا انك بقيت نكدي و رخم و اتغيرت عليهم ، اظن مفيش غباء اكتر من كدة والله 󾮗,M,B,MB,1,0,3
38915,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@ خمس حلقات مش كفاية يا دكتور . متتصورش مفتقدين ل آب روحي او قدوة قد ايه .. منتظرينك قريب في حلقات أخري .. و مرة تانية شكرا ليك,B,M,BM,0,1,1
37617,10461ae1014ed79def086308df47da26,egypt,male,@ انا من بدرى بقول لمراتى شكل الفريق الاحمر ده هيتعادل,B,B,BB,0,0,0
34654,725a4187f48a2dc2060c718c3009ba3a,egypt,male,قهوه سعيد حلاوه بتحتوي الواحد كدا,B,B,BB,0,0,0
3998,730c8b1c1e281364113c3634754ccd4c,egypt,female,اذا كان كوكب الأرض نفسه بيلف ويدور....مستنى إيه من سكانه.....,B,M,BM,0,1,1
902,e424d844895451f5618680279d6d1640,egypt,female,@__  شركة فالكون بتقول تسميم الكلاب فى جامعة القاهرة بامر رئيس الجامعة ومنع  دخول فرق الانقاذ بامر رئيس الجامعة.,B,B,BB,0,0,0
5037,bcf1c28807f41040af0055047de54f4,egypt,female,"#فاطمة محمود يوسف
#شبكة عاجل الاخباريه
# 
#المنتخب الوطني
#مطار القاهره ://./2",B,B,BB,0,0,0
7931,13db1d9a0121b87a9a3ae423e004d807,egypt,female,أدي أخرة ان احنا نعلم العيال تسيب السنان للشمس الشموسة و ال . أبقوا هاتوها لطلبة أسنان الغلابة و هنديكوا… ://./0,B,B,BB,0,0,0
1222,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,علي فكرة لما تقابل ربنا مش هينفع تقولو اصل انا ولد و هي بنت ...,B,M,BM,0,1,1
6616,70dbfa77b09cb28929f75acace34211f,egypt,female,-سأجد يوما عاطف وسأكون له انشيرااااح 😍😍 ://./09,F,B,FB,2,0,4
2926,fb5efac1256006fc61b4ce2514a174b4,egypt,female,كلهم متضايقين في نفس الوقت ومش عارفة اعمل لحد حاجة 😶,F,B,FB,2,0,4
35992,acb1d258efae52eb787f563e9334fca7,egypt,male,(لا يسأم الإنسان من دعاء الخير وإن مسه الشر فيئوس قنوط) [فصلت:49] ://./7173,B,B,BB,0,0,0
35798,725fbaf7e177af3627efd6e783da1cff,egypt,male,اللهم إني أسألك بأني أشهد أنك الله لا إله إلا أنت الأحد الصمد الذي لم يلد ولم يولد ولم يكن له كفواً أحد,B,M,BM,0,1,1
4977,8813c902d893afb39e07034373fbee7d,egypt,female,"- صوتك عايز ينام 
= طب هنيمه واكلمك .",B,B,BB,0,0,0
39662,873fd1832e27e5c3bfc6839698c562d5,egypt,male,ليتنى استطيع اخراجك من قلبى  😐,B,B,BB,0,0,0
5671,6c202279851f25094e906adb2d0ede3a,egypt,female,#ولنا_في_كرتون_حياه ❤✋ ://./962,B,B,BB,0,0,0
1624,515073eee02d652dbf67868cf1e43beb,egypt,female,الحمدلله عدد خلقه ورضا نفسه ://./7169,B,B,BB,0,0,0
2052,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,نحن في يد الله وهذا يكفى لكى نبتسم,B,B,BB,0,0,0
33451,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,أسـتِـعـآدة الـتِفـٱعـل 󾮟󾍇,B,B,BB,0,0,0
4304,b136677ffd1028d1ff80fedc12a41010,egypt,female,ربّي بيدك سعَادتي وشقائي. ربّي أسعَد لي قلبي، ربّي أسعَد لي قلبي ، ربّي أسعَد لي قلبي .. ://./249,B,B,BB,0,0,0
3677,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,"- هوا محدش هيقولي في راس السنة كل سنة وأنتا معايا ؟
= أنتا محدش يعرفك غيري أصلاً يا صلاح ://./16",M,M,MM,1,1,5
34571,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,دعاء الخروج من الخلاء:غُفْرانَكَ ://./2,B,B,BB,0,0,0
39160,57e598e634d1e847aa2e832e48c03134,egypt,male,@_4 لا الانتساب نظام بيمشي في الجامعات بس وانت اللي بتختارو لكن طلاب الثانويه دا نظامهم بيمشي عالكل وبيعتمدو علي دروس تقويه ف المناهج😂😓,B,B,BB,0,0,0
3776,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ @ انشاء الله والله كان حلمي❤,B,B,BB,0,0,0
1319,5023c6640e7476d505ba94daeb3417cc,egypt,female,عيزه اصرخ لحد ما صوتي يروح,F,B,FB,2,0,4
3750,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ يب,B,B,BB,0,0,0
6334,50d07c280d304793ff37fe7d9adf524c,egypt,female,يااارب ع اد نيتي وصدقي اللي بتعامل بيه مع الناس جازيني بيه يارب ف حياتي,B,B,BB,0,0,0
32676,9e5106f68e4c696db1dcc097e34986c3,egypt,male,""".كُل فرد في العالم يقاتل أشباحاً خاصه به"" 
- حسين البرغوثي",B,B,BB,0,0,0
36151,b4ee6dee83b81ac8e0e24a4b331fae5e,egypt,male,"شباب غزة وضعهم مثير للشفقة، حتى الكافتيريا اللي كانوا بيقعدوا فيها ويشوفوا بعض فيها دمرتها حماس.
#الباقة",B,B,BB,0,0,0
31103,b8472486572e302dc1be801a6e30c844,egypt,male,"@3 
انا قابلت خالد رفعت فى ابوظبى و قال ان اسعار مصر مختلفة تماما..و المتجر الرسمى حيتفتح خلال ١٥ يوم فى سور النادى فى ١٠٠ عقبه",M,B,MB,1,0,3
37560,112717f3cfa488ec6c00a79a35025cf8,egypt,male,لو عالحزن بنعرف نحزن بس مفيش للحزن مكان 🎵.,B,B,BB,0,0,0
31343,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,دعاء دخول المسجد:أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم ://./80,B,B,BB,0,0,0
4714,41591e99496e164e4e884f6fdcb2940b,egypt,female,@_101 هو في ناس بتعمل كده بجد؟ 😓,B,B,BB,0,0,0
31220,d3ed94aa7e5cafbda631427981a92d97,egypt,male,قال ايه و احنا لسا قاعدين 😒😒 ://./,B,M,BM,0,1,1
37668,10461ae1014ed79def086308df47da26,egypt,male,@10871252 تدافعى عن اى ارض ؟؟؟ عموما كل اناء ينضح بما فيه,B,B,BB,0,0,0
32290,e61469d50d5e4b756eb49ecc9e87ff3d,egypt,male,كيلو كباب مشكل و5 فرخات مشوية وصندوق كانز ودستتين جاتوه من تسيباس = علبة حلاوة المولد,B,B,BB,0,0,0
32482,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,@ ساعات بحب نابولي وأرسنال,B,B,BB,0,0,0
34576,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,دعاء السجود:سبحانك اللهم ربنا وبحمدك اللهم اغفر لي ://./2,B,B,BB,0,0,0
7046,8b586aca33ff3a8fa88618e6d53b2087,egypt,female,@ مش هكمل الكوبليه الي بعده بقى يا دودز عشان عيب ميصحش ✋😂,B,F,BF,0,2,2
36873,8e6586b54c38219186778c0a86638c83,egypt,male,@_ @ اكيد الذهبية نوال الزغبي  😍😍,B,B,BB,0,0,0
6566,d962674677cf99238af09a21b4519e12,egypt,female,اللهـم إني اسألك أن تبـارك في نفسـي ، وفي سمعي وفي بصري ، وفي أهلي ، وفي محيـاي ، وفي ممـاتي فَ تقبل حسناتي ، وأدخلني الجنة بغير حساب 🎀,B,B,BB,0,0,0
38545,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وغلبة الدين وقهر الرجال ://./,B,M,BM,0,1,1
36996,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,"#فؤش_وفولورز_عيد_ميلادة 
ايام اعدادى ://./",B,B,BB,0,0,0
5079,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكه_عاجل_الاخباريه

#كتبت_هاجر_الشناوي
#_ ://./724",B,B,BB,0,0,0
36903,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,😂كلهم مصطفي أبو حجر حتي يأتي ابن خالتها من الخليج ://./94,B,B,BB,0,0,0
37707,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,@70505 @6_ ريال مين يا محترم الارزاق بيد الله,B,M,BM,0,1,1
826,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,@ وحشتيني يا مريم,B,F,BF,0,2,2
1067,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,اللهم ارحم موتانا وموتى المسلمين اللهم اشف مرضانا ومرضى المسلمين ://./4,B,B,BB,0,0,0
38353,634650b12d3444a27860a3d2df8090cc,egypt,male,في عدم رغبه في اني اقوم من السرير و اقعد اذاكر و افهم او احفظ اي كلمه تاني,B,B,BB,0,0,0
39046,f68d189ae457ca89e0854d58d1cef75b,egypt,male,@1996 @_27 لا يا عم ده رايح يلعب ماتش مهم بكرة مع كفر معيرص ://./8,B,M,BM,0,1,1
32910,ff37791e1295711d4945eaa6e385a30b,egypt,male,ما يقول من خاف قوماً:اللهم اكفنيهم بما شئت ://./11,B,B,BB,0,0,0
3436,2bce376b8f35c6f159782ff921bf3da1,egypt,female,هتسال عن مصدر دخله الحرام ://./86,B,B,BB,0,0,0
5963,a130066d192072a6ece45026775fb5ff,egypt,female,محتاجة أصدقاء جدد أزعجهم بدل الإزعاج اللي انا عملها لاصحابي بجد,F,B,FB,2,0,4
3308,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,كان فيه و خلص ✋ مش علي ما افتكرتوا ✋ ://./4,B,B,BB,0,0,0
38825,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,سبحان الله والحمد لله والله أكبر ://./40,B,B,BB,0,0,0
32394,540c67ca4d2445ad0039fbd18390523d,egypt,male,@ ما انا عشان كده بقولك السن بس التسعينات كان غشيم مكانش في قمه مستواه لو حصلت ما بين 2005-2010 كان صدها الكوره سهله,B,M,BM,0,1,1
35033,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,الجو فى الوقت دا من السنة مثلاً 👌,B,B,BB,0,0,0
34227,d657ae780c92bb7be2cd845c996253f9,egypt,male,على المرء المسلم السمع والطاعة فيما أحب وكره إلا أن يؤمر بمعصية فإن أمر بمعصية فلا سمع ولا طاعة -- صحيح مسلم # #ﷺ,B,B,BB,0,0,0
3343,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,عُمر السكوت ما كان علامه رضا .,B,B,BB,0,0,0
34928,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"علاج جدرى الحمام ... الشطة والجير اساسى 
-----------------------------------------------------------
سالونى عن... ://./",B,B,BB,0,0,0
32175,4c7c3d82150b1b7418454dbb266ce024,egypt,male,شكلي هموت قريب ! 😏,B,B,BB,0,0,0
35969,acb1d258efae52eb787f563e9334fca7,egypt,male,(فلا أقسم برب المشارق والمغارب إنا لقادرون) [المعارج:40] ://./7173,B,B,BB,0,0,0
36588,30760941ae6127c40521ae38d4aa2c18,egypt,male,@2009 الكان سارق الميه مليون كان كاره الثوره برضو🤗,B,B,BB,0,0,0
1202,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,شكرآ 😂😂✋🏻 ://./03,B,B,BB,0,0,0
33847,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@ سلامتك يا دارلينج,B,B,BB,0,0,0
34833,962f78be518a5a479b2137d0d598c6c5,egypt,male,رأسمالية مطلعة عيننا ://./183,B,B,BB,0,0,0
772,816fbf2e4a7db67214c5dfcb1d5094f2,egypt,female,يلا .. 💙 ://./,B,B,BB,0,0,0
5071,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكة_عاجل_الاخبارية
#نبيلة_ياسر
#تريزيجية
#الارسنال
#_ ://./4402",B,B,BB,0,0,0
8351,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,"حارس كندا لابس 0🤣 
",B,B,BB,0,0,0
36889,8e6586b54c38219186778c0a86638c83,egypt,male,@ صباح الورد والياسمين يا الجمال ورد يا حبيبتي انتي  😍😍😍💞💞💟🌹🌹🌹🌹🌹,B,F,BF,0,2,2
30606,1725712c391d5cff1bd963e71f3d29ce,egypt,male,إن في الحبة السوداء شفاء من كل داء إلا السام -- صحيح مسلم # المقصود حبة البركة #ﷺ,B,B,BB,0,0,0
7137,678a8d3d4cddc772866a333d565a75c2,egypt,female,"هفضل اقول ربنا بيعوّض مهما حصل 
الحمد لله",B,B,BB,0,0,0
32533,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,ربنا تقبل منا إنك أنت السميع العليم، وتب علينا إنك أنت التواب الرحيم ://./75,B,M,BM,0,1,1
35947,acb1d258efae52eb787f563e9334fca7,egypt,male,(قال ومن يقنط من رحمة ربه إلا الضالون) [الحجر:56] ://./7173,B,B,BB,0,0,0
30260,c5ce9bc92483e18fd35ac3ad7af6fb13,egypt,male,@  انتي هتمثلي علي نفسك انتي كمان 😒,B,F,BF,0,2,2
33859,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male, يا سواق التاكس..  ://./,B,M,BM,0,1,1
7793,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,@ ربنا يكرمنا و يعينَّا كلنا بجد,B,B,BB,0,0,0
3686,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,مالك بس ياريم يا حبيبي 🙊😍😍اوعي تزعل انا بحبك 🌸💚 ://./09,B,F,BF,0,2,2
37997,daac851398d688050aeb52ca98cb0cba,egypt,male,"ما ﻻ يرتاح له قلبك ﻻ تثق به أبدا فالقلب أبصر من العين
- نجيب محفوظ ://./",B,B,BB,0,0,0
3332,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,ما اصل الواحد مش ناقص حيطان مايله .,B,B,BB,0,0,0
3155,81894f4f36402eaea57127d2340738f6,egypt,female,لن ينتهي البؤس أبداً،  وسنظل بائسين يا صديقي.,B,M,BM,0,1,1
3150,81894f4f36402eaea57127d2340738f6,egypt,female,.استقيمي ايتہا النفس ، عسى آن يگون الرحيل قريباً ✋,B,F,BF,0,2,2
1472,2ef8d0549a03cdbd87e7b64ad87a43f8,egypt,female,"استمع لجديد الفنانة هايدي موسى 🎤
اغنية نقطة ومن اول السطر 🎶
://./
 #مقاطعه_رعاه_برامج_شوبير",B,B,BB,0,0,0
34971,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"ذات #مومنت 😃
لما ماما تسألني اي الي بينور تحت #البطانيه ده 📱
__
ده قلب المؤمن يا غاليه 😂",B,B,BB,0,0,0
34881,962f78be518a5a479b2137d0d598c6c5,egypt,male,سيناء مش حيعملولها سفارة بقى و نخلص نعدى بالفيزا ؟,B,B,BB,0,0,0
9204,798b2055517014c8d66a08d9980495f4,egypt,female,"هو بس ""صبح على مصر بجنيه"" ده فيه كمان ""أنا عايز الفكة دى"" و ""إحنا فقرا قوى فقرا قوى"" ://./5",B,B,BB,0,0,0
37865,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,المشكلة اننا بنفكر كتير . بنفسر كل كلمة بنقولها . بنربطها بمواقف قديمة . و بنعرف معناها . بنعكنن ع نفسنا . بس مش بنفكر من الاول خالص,B,B,BB,0,0,0
36053,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(ولقد راودوه عن ضيفه فطمسنا أعينهم فذوقوا عذابي ونذر) [القمر:37] ://./38,B,B,BB,0,0,0
2643,75c2751f49ebe8c45f36874372c19f49,egypt,female,@ 😂😂😂 ابوس ايدك بلاش,B,B,BB,0,0,0
4750,41591e99496e164e4e884f6fdcb2940b,egypt,female,يارب انقذ حلب 😞,B,B,BB,0,0,0
8808,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,التفاصيل و حلاوتها ❤,B,B,BB,0,0,0
2312,9cc510ee18ba02efba52a09239e8974d,egypt,female,اللهم لك الحمد حتى ترضى و لك الحمد اذا رضيت و لك الحمد بعد الرضا ://./37,B,B,BB,0,0,0
38996,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,"من قتل يقتل ولو بعد حين ☝
 #مرتضي_قاتل",B,B,BB,0,0,0
8838,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,قناة  مبنشغلش غيرها ف البيت تقريبا 😂,B,B,BB,0,0,0
30538,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,بيحبِك  يعني أنتي الوحيدة اللِي مسموحلك تصحيـه من النومـ فـ أي وقت و ميتنرفزش عليكي ،، 󾌾 ❤,B,F,BF,0,2,2
39870,898704a168facffcdfb27b532f09247f,egypt,male,@  ههه 😂😂 ليه بتدينى كل حاجة وفجأة تاخد كل حاجة 😂😂 معلش  اكيد فى حد هيجيب ولاعة,B,B,BB,0,0,0
31516,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./7,B,B,BB,0,0,0
36590,30760941ae6127c40521ae38d4aa2c18,egypt,male,@ @55 @ اكتبي بس والله صح عشان الجهل,B,F,BF,0,2,2
5675,6c202279851f25094e906adb2d0ede3a,egypt,female,ايوووه بقه مبروووووك لمصر 💃💃💃💃😍,B,B,BB,0,0,0
34359,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,صباح الاحباط يا ولاد 🌈🐥,B,M,BM,0,1,1
38553,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,اللهم لي أصحاب طابت لي معرفتهم هنا فزد علاقتي بهم طيبا وجمالا و في طاعتك دائمة ://./09,B,B,BB,0,0,0
38459,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين وأنْ يحضرون ://./55,B,B,BB,0,0,0
33503,11f29c65595c7f1f7c725da916dd388f,egypt,male,"قالك الحرمان باين 😁
طب ما الحرقان كمان باين 👊😂
منقولة",B,B,BB,0,0,0
454,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@63709751 شمااال يمين تاااانى شاارع ع طوول 😂😂✌✌,B,B,BB,0,0,0
35729,725fbaf7e177af3627efd6e783da1cff,egypt,male,اللهم ارزقني حبك؛وحب من يحبك؛وحب كل عمل يوصلني الى قربك ..,B,B,BB,0,0,0
33156,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,@ @81 الله يسامحهم عودونا ان الكوره مكسب بس..,B,B,BB,0,0,0
33308,4be2c639d9c3a47c40687bf460f0181b,egypt,male,"كورة حسام غالي دخلت شقة عبدالله السعيد  😂
#باصي_لعفيفي",B,B,BB,0,0,0
9157,406145079d51f4241ae2d62cea9ffd0f,egypt,female,الحمدلله مفيش يوم مبيقفلش قفله خره .,B,B,BB,0,0,0
33046,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,يارب قل لأمنياتي كوني .. إنك على كل شيء قدير ://./46,B,B,BB,0,0,0
36989,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,"بسم الله صداره
 #تيم_القمة_نازل_للحبايب",B,B,BB,0,0,0
39465,5149c008e36893ad4b5ccf9c8a935612,egypt,male,اللهم قني عذابك يوم تبعث عبادك ://./2,B,B,BB,0,0,0
8053,bab71eef56d6ba7cc823b18806ec5768,egypt,female,"اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت
♻️ ://./9",B,B,BB,0,0,0
33710,eb03fd4b020aafade2067934949220a0,egypt,male,اللهم لك الحمد ://./40,B,B,BB,0,0,0
4366,b136677ffd1028d1ff80fedc12a41010,egypt,female,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./4,B,B,BB,0,0,0
34254,d657ae780c92bb7be2cd845c996253f9,egypt,male,كان رسول الله - صلى الله عليه وسلم - أشد حياءً من العذراء في خدرها. وكان إذا كره شيئا عرفناه في وجهه #نشر_سيرته #ﷺ,B,B,BB,0,0,0
