Tweet,S_Label,L_Label,B_Label
اللهم أكتب لي بها عندك أجراً وضع عني بها وزراً واجعلها لي عندك ذخراً وتقبلها مني كما تقبلتها من عبدك داود ://./,0,0,0
ببساطة احد قواعد السعادة عدم ارتباطها باشخاص,0,0,0
إن خطرت يوماً ببالك... ://./27,0,0,0
"شو كانت حلوه الليالي
فيروز💙
  ://./",0,0,0
دعاء السجود:اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره ://./4,0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./7169,0,0,0
"""@: 52: صاحبت كام مرة؟"" لا يوجد",0,0,0
"اللهم اشفني وعافني و جميع مرضي المسلمين يا رب ..
#",0,1,1
@ @ وانا بدي ياهم يجو لمصر,0,1,1
"#فخورين_بمنتخبنا_المصري
كفاية عليكم عرفتوا العالم ان الفراعنة رجعوا ://./",0,0,0
كلمونى 01060834405 انا جاااده جدأأأ اتمنى جادين 01060834405 #سكس #نيك #كس #سكس #عرص #سالب #ديوث #عرص #شرموطه #قحبه… ://./6,2,0,4
@ أيوة مانا عارف 😀,1,0,3
هي دي الاجازه اللي انا كنت مستنياها تيجي يارتها مجات,0,0,0
اللهم أعذنا من عذاب القبر ://./9,0,0,0
لقد نشرت صورة جديدة علي فيسبوك ://./2,0,0,0
لقد نشرت صورة جديدة علي فيسبوك ://./,0,0,0
وحشتني يا اخي الغالي .. الله يرحمك و الله صعب قوي فقدانك بس انت عند… ://./1,0,1,1
"@99 @ 
القصد ان الاخطاء موجودة .... الفكرة انها متكونش مقصودة.. والمنافس محتجش دليل ان الكرة كانت سريعة ومحدش خد باله",0,0,0
حسبنا الله ونعم الوكيل اللهم اغفرلنا وارحمنا يا كريم ://./1813,0,1,1
المخرج #خالد_يوسف اتظبط في المطار بدواء #زانكس !!!!! فين المشكلة في الزانكس علشان يتظبط بيه؟؟؟ ده أنا افتكرتها #نكتة في الأول. #مصر,0,0,0
"""ومهما أقسموا علي البقاء لا تصدقهم.""",0,0,0
في يوم السرطان العالمي، اللهم ارفع البلاء عن غزة.,0,0,0
"#زعيم_تويتر_والفانز_مصرى خش علي المصري.. 
وابدأ..",0,0,0
اللهم إني أسألك خير هذه اليوم:فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده ://./2,0,0,0
اتغيرت ؟؟ ايوه اتغيرت ماطبيعى جداً اتغير يعنى 😄,0,0,0
"#شبكة_عاجل_الاخبارية
#هيثم_سرحان_الشعباني
#_ ://./",0,0,0
@ *مسم😂😂,0,0,0
الي الثقه والامل ..الي الاسف !!,0,0,0
اللهم إني أعوذ بك من عذاب القبر ومن عذاب جهنم ومن فتنة المحيا والممات ومن شر فتنة المسيح الدجال ://./80,0,0,0
دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./7,0,0,0
مفيش اسهل من كده ://./41,0,0,0
@911 @_ لم ترد علي السؤال مكتمل بعد,0,0,0
يفضل إن ميكونش فيه سقف لطموحك لأن الدنيا والظروف والناس حيتكفلوا بده #سقف_طموحي,0,0,0
اللهم هب لنا نفوسـًا راضية، وصدورًا من الهموم خالية، وقلوبـًا بحبك صافية، وارزقنا العفو والعافية  ://./75,0,0,0
انا مش علوضعي,0,0,0
فيات ١٣٠٠ ، حمالة الاسية مع المصريين .. كما لم تراها من قبل ، بحالة الفابريقة 3:)  .. بحالة المصنع حاجة ايه تنفع... ://./37,0,0,0
@انا اللي لفت نظري انه لسه معاكي الحظاظه بتاعت الحفلة 😂😂😂😂😂😂,0,2,2
السادة المسئولين خلو بالكم الاصلاحات بتكون باجراءات مش باشاعات على مواقع التواصل الاجتماعى ...الدولاؤ هيهبط باجراءات مش باشاعة انه بينهار,0,0,0
""" كل شيء يحتمل فرصه ثانيه الا الصدق والثقه 
عندما تنهار لن تعود ولو منحت الف فرصه.""
- واسيني الأعرج",0,0,0
@ الله حماااااس💙💙,0,0,0
"@_ المفروض يحترم إسمه و تاريخه و كفاية كده
يخسر من واحد مش مصنف أصلا و فى أول دور!! و جراند سلام كمان!",0,0,0
مش عارف أنام من كتر التفكير😇󾌤,1,0,3
"مبروك ياتيمو الالبوم حلو اوي ان شاء الله هيكسر الدنيا󾔝󾍇
ولا يهمك اي تسريب احنا معاك وهنشتريذذ النسخة الاصلية 󾠝󾮗
#شكرا_تامر_حسني 
@",0,1,1
يعني انا عشان اتخرج لازم اجيب كتاب ملهوش لازمه بسبعين جنيه ؟!,0,0,0
"مبرووووووووك لمصر ولينا 😍😍😍
#الكأس_مصري",0,0,0
وَأُزلِفَتِ الجَنَّةُ لِلمُتَّقينَ غَيرَ بَعيدٍ ﴿٣١﴾ هـٰذا ما توعَدونَ لِكُلِّ أَوّابٍ حَفيظٍ ﴿٣٢﴾ -- سورة ق #,0,1,1
كس أم سعد الدين الهلالى ✋✋,0,0,0
@07_ حالا..,0,0,0
@ صباحك حلو يا كمنانا 😂,0,0,0
@90_ استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله,0,0,0
هو الواحد لو عايز يفتح كبارية ، عايز له سكة كام كدا .. 🤔 ؟؟,1,0,3
الحوثيين فضلوا يقولوا التحالف العربي بيفخخ المؤاني، و لما انسحبوا من ميناء المخا فخخوه بالكامل 😀😀😀,0,0,0
انا فعلاً محتاجة اسافر و اشوف اي مناظر طبيعية و اشم هوا فريش و افصل من العالم ده كام يوم.. #انا_مش_انا,2,0,4
¨اللَّهُمَّ إني أسألك النعيم المقيم الذي لا يحول ولا يزول. ://./46,0,0,0
معتدقش فعلا أني عايزة اتجوز، يعني ممكن ابقي عايزة ابقي أم بس الحيوانات موجودة ممكن اربيها يعني لو ازمت، بس ابقي متجوزة وكدة مش حاسة والله,2,0,4
م لازم يكون سعد سمير احسن لاعب في الماتش بعد القفا الي اداه لباسم ده😂😂,0,0,0
-أفرح لما تلاقي الحاجه اللي كنت هتموت عليها وكانت بالنسبالك كل حاجه زمان .. بقيت دلوقتي بالنسبالك حاجه عادية ومش مهم وجودها  ✊,0,0,0
وكن صاحب لي ف سفر الحياه #يارب 💔🙍,0,0,0
"@7890 
طول عمرك بتقولي ........ وماحدش بيسمع الكلام مش كده 🙄🙄🤔🤔🤔😂😂😂😂",0,2,2
"بسم الله نبدا ✌
 #هتزوغوا_من_الدراسه_ازاي",0,0,0
@_77 خلي اللي ما يشتري يتفرج,0,0,0
اللهم لا تعلق قلبى بما ليس لى..👩💔,0,0,0
طول ما انت صابر علي حلمك هتوصله,0,1,1
إن المرء لا يعرف الا ما هو قادر على أن يحب، فلا حكمة من دون حب. وما لم نتعلم كيف نحب خلق الله، فلن نستطيع أن نحب حقاً، ولن نعرف الله حقا..,0,0,0
"وزير الصحة | ٢٥ حاله وفاة و ٣٥ مصاب حتي الان جراء انفجار الكنيسة البطرسية بالعباسية 

الله يرحم اللي ماتو البسطاء هم من يدفعون الثمن",0,0,0
@_ @5 @89261965 ولا ريم حببتي اللي اقعت ع وجلها الكورس كله 😂😂 @70799171 😘😘,0,0,0
انظر في المرآة ما تراه هو نعمة من الله، حافظ عليها و على جمال الخالق فيما خلق,0,0,0
محتاجين كلنا نكسم ال   يا جماعة !!,0,0,0
اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ، وَأَعوذُ بِكَ مِنْكَ ://./55,0,1,1
"@ 
والله ده سبب الواحد شافه ولمسه وعرف بسببه ان الجنة لذلك تحت اقدام الأمهات 😊",0,0,0
تزوجت السيارة لانى قوى 😂😂😂 ://./9,1,0,3
@_ لا م انا واخد بالى 😅😅,1,0,3
حضرىىىىىىىى,0,0,0
"""لا شيء يستحق أن تُرهق نفسك من أجله، تجاهل من يتجاهلك وأهتم بمن يهتم بك، وسلاماً علي من رحل من حياتك.""✋",0,0,0
://./042اخبار-مصر/1359363-وزير-البيئة--لا-يمكن-بيع-المحميات-ا  @يبقى الكلام صحيح مفيش دخان من غير نية سوده,0,0,0
(بل قالوا إنا وجدنا آباءنا على أمة وإنا على آثارهم مهتدون) [الزخرف:22] ://./4,0,0,0
شغل كتير ومفيش حاجة بتخلص. هاعيط.,0,0,0
(اصلوها فاصبروا أو لا تصبروا سواء عليكم إنما تجزون ما كنتم تعملون) [الطور:16] ://./4,0,0,0
@_ لا خلاص انا خلتهم يخدوا بالهم😂😂😂,0,0,0
وبحب الصورة دي جداً، كانت قبل كل ما ده يحصل ://./9,0,0,0
و يؤسفني ان العيلة يبقى فيها ١٠ احفاد متربين الحمد لله و ال ١١ اللي هو اصغر واحد مشفش تربية اصلا 😅✋,0,0,0
@9 ع قناة ايه,0,0,0
"@76  هو يزعلك لو قلتلك انك تانى انجح محلل بعد @ 
بس انتوا فى حته و الباقين فى حته تانية خااالص. خليتوا للماتشات متعة تانية",0,1,1
أستغفر الله العظيم وأتوب إليه ://./40,0,0,0
يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كُله ://./11,0,1,1
"#الهيداوين_وفولورز_الثانويه 
",0,0,0
"اللهم عافني في قدرتك ، وأدخلني في رحمتك ، واقض أجلي في طاعتك ، واختم لي بخير عمل ، واجعل ثوابه الجنة
 
 #دعاء",0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./2,0,0,0
@ ميرسي يا روحي 😀 النظارة غيرت فيا كتير,0,0,0
اقسم بالله انا ما شوفت مسخرة كده ://./72,0,0,0
الصبر والصلاة، لا فرقة بينهما، كل يمد ويقوي الاخر بالإيمان، قال الله عز وجل ( واستعينوا بالصبر والصلاة ..)://./176,0,0,0
ما هو انا مش هسيبك ف حالك وربنا وعاوز اشوفك علشان مش هينفع كده خالص اقسم بالله ....,1,0,3
رَبَّنَا اغْفِرْ لِي وَلِوَالِدَيَّ وَلِلْمُؤْمِنِينَ يَوْمَ يَقُومُ الْحِسَابُ ://./2,0,0,0
@34 تقييمه80%😍,0,0,0
"تطبيق دعاء هو تطبيق متخصص في نشر الادعية في حسابك مرخص من تويتر للاشتراك  :

://./9

#دعاء",0,0,0
"إمتی هتقولولي ""إنت الفلوس غيرتك يا عماد""؟",0,1,1
يا تري انت فين يا مرتضي 😂,0,1,1
"ربنا عليك توكلنا و اليك انبنا و هاجرنا تقبلنا بعملنا الصالح , و اغفر ذنوبنا ://./37",0,1,1
"انت ياعبدالله اللي بصيت بعينك ومرحمتش بقلبك 🙄🕶
طب مانت عملتلي فيها عطوة المخبر لحد ما عميت الواد من ساعتها مبقاش مت… ://./0",0,2,2
فيلم مولانا يحكي عن فترة ماقبل ثورة يناير ومشكلة الطائفيه حسيت ان الرئيس السيسي قطع شوط كبير لاقرار المواطنه ربنا يحفظك ويحميك ياريس,0,1,1
سبحان الله وبحمده ://./09,0,0,0
"#جربت_في_يوم
انك تقفل الانترنيت وتقعد مع اهلك؟!",0,0,0
@ @28 قادره علي حمل رؤس نووية,0,0,0
"@ 

+ هذا الاختراع بكل انواعه .. 😍

العادى و ال ://./9",0,0,0
"@_ 
كويس ولا مش كويس ..... وانا هاتجوزه يعني 
اهو بالش واقررررر عليه في ذات نفس الوقت 😂😂😂",0,0,0
طظ في ابو اي واحد او واحده يشتم اي لعيب في المنتخب 🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪,0,0,0
من السنن التي تقال في الصباح ( رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه و سلم نبياً ) ثلاث مرات #نشر_سيرته #ﷺ,0,1,1
"  : كان لك معايَ , أجمل حكايه : #كلثوميات  @ ://./8  #",0,1,1
عن وساخة صداع اول يوم شغل بعد الاجازة 😭,0,0,0
وحب الروح للروح مستحيل يكون بينهم وداع ♥♥,0,0,0
انا بقيت علي اقتناع تام اي واحده حلوه وبيتش بيبقي اسمها كوكي,0,0,0
بتحصل كتير فالدنيا حكايات زيها عادي يعني 😞,0,0,0
اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب ://./1813,0,1,1
دعاء الخروج من الخلاء:غُفْرانَكَ ://./5,0,0,0
"هتافاتُ شعب لمن يصعدون إلى حتفهم. باسمين، وخوفُ الطغاة من الأغنياتْ
على هذه الأرض ما يستحقّ الحياةْ",0,0,0
قاعد ق الامتحان مليش نفس اشتغل,1,0,3
دع حسابك حسنات جارية لك في حياتك وبعد مماتك إشترك في تطبيق حسنات . ://./1,0,0,0
لما تلبس الفانلة الكات بتعاتك و تطلع تقضي رحلة استجمام على شواطئ بلطيم ://./7,0,0,0
ياحي ياقيوم برحمتك استغيث اصلح لي شأني كله ولا تكلني الى نفسي طرفه عين,0,1,1
أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./4,0,0,0
عشت ليالي هنية بحلم بيك .. بحلم بيك ://./23564,0,0,0
(ثم رددنا لكم الكرة عليهم وأمددناكم بأموال وبنين وجعلناكم أكثر نفيرا) [الإسراء:6] ://./7173,0,0,0
هو اللـه الذي لا إله إلا هو الملك القدوس السلام المؤمن المهيمن العزيز الجبار المتكبر ۚ سبحان اللـه عما يشركون ﴿٢٣﴾ -- سورة الحشر #,0,0,0
معقول خلاص نسيني ، معقول مبوحشوش .. !,0,0,0
اللهم انك عفو كريم تحب العفو فاعف عنا يا كريم ://./2,0,1,1
وما كان لبشر أن يكلمه الله إلا وحيا أو من وراء حجاب أو يرسل رسولا فيوحي بإذنه ما يشاء إنه علي حكيم ﴿٥١﴾ -- سورة الشورى #,0,0,0
رب أسألك خير ما في هذه الليلة وخير ما بعدها ، وأعوذ بك من شر هذه الليلة وشر ما بعدها #أذكار_الصباح_والمساء #,0,0,0
: : : : : اة والنبى ://./3769,0,0,0
اللهم قني عذابك يوم تبعث عبادك ://./40,0,0,0
انا شخصيا أتمنى عدم الرد على الاحتلال لان كل الظروف الدولية مواتية للاحتلال لبدء عملية عسكرية في غزة، وعدم الرد سيجنب غزة الكثير.,0,0,0
لمين ياولية انتي😂😂😂😂 ://./910,0,2,2
"""لا يفتح الله أبواب الخير إلا لمن طرقها، فمن أقبل، أقبل الله عليه ومن أعرض أعرض الله عنه""",0,0,0
"@ ما دام الزرر باظ 
ممكن نتعرف",0,0,0
اللهم قني عذابك يوم تبعث عبادك ://./10,0,1,1
يااااااارب فرحه ✌😥,0,0,0
"اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت

#دعاء",0,0,0
"اللهم اغفر لنا وارحمنا وتب علينا إنك أنت التواب الرحيم
 
 #دعاء",0,0,0
(له ملك السماوات والأرض يحيي ويميت وهو على كل شيء قدير) [الحديد:2] ://./38,0,0,0
"هقفل الموبيل بقي و همسح الابليكيشن و كده و عاوز لما ارجع الاقي انكو كنتو مهتمين بقي و مستنيني ارجع و كده..قشطه؟
-قشطه.",1,0,3
://./2 اكتبوا ومحدش هيبان مين كتبلي,0,0,0
أعيذك بكلمات الله التامة من كل شيطان وهامة وكل عينِ لامة ://./55,0,0,0
#قلعة_محمد_علي ://./71,0,0,0
اين الاجازة انا لا اراها 😂😂😂,0,0,0
روح يبني هتفشل و تحيب ٩٨٪ كده! ://./,0,0,0
استغفرك ربى واتوب اليك,0,1,1
وبغيّر أي كلام بيجيب سيرة لذكراك,0,0,0
@ عشان هو من ساعة ما جه بيقول أنا راجل مش بتاع سواقة أنا بقولكو كشباب تعملو إيه عشان تنجحو,0,0,0
@_ ويعمل ابادة لكل مختلف في المجمل واي حد احسن منه,0,0,0
( أليس اللهُ بكافٍ عَبدهُ )  هناك تلازم بين عبودية الله وكفايته، فكلما زادت عبودية الإنسان لربه زادت كفاية الرب له ://./21,0,0,0
(قال ومن يقنط من رحمة ربه إلا الضالون) [الحجر:56] ://./38,0,1,1
ة @_ ://./0,0,0,0
"مستغربة جداً إني بقيت معظم الوقت ساكتة و منطوية و مش بعرف اتعامل مع ناس جديدة, و لما بحكي حاجه مديقاني مش بعرف اقول و احكي عن كل اللي جوايا",2,0,4
"عااااش يا حضرى..💪💖
مصررررررر..⚽😍",0,1,1
@_ دى الوحيد من الجدد اللى معمولة كدة .. الباقى زفت و بشع,0,0,0
جامعة الدول مولع نار,0,0,0
اللهم اغفر للمسلمين والمسلمات والمؤمنين والمؤمنات الأحياء منهم والأموات ://./3551,0,1,1
تعرف ابن الناس ال مهما قلتله فى اسرار يحافظ عليها حتى لو حصل مشاكل بينكم,0,1,1
اللهم صل وسلم على نبينا محمد  ://./40,0,0,0
يومين تلاتة كدة ، وننزل بوست نقول لبعض كل سنة وإنتوا طيبين عشان رمضان جه,0,0,0
سؤال بس الناس بتقطع في كوبر ليه؟,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./6067,0,0,0
"إدمانك على إنسان..
ترى الحياة من خلاله
قد يعرّضك للعمى في أي لحظة؛
حاول أن توجد لنفسك
نوافذ متعددة لتنجو بنفسك.",0,0,0
الف مبروك لنجاحك يا صديقي، و يا رب دايما بالتوفيق. طريقك لسه طويل، وانت فنان لازم الناس تفضل… ://./6,0,1,1
"سينبت مكان الجرح زهرا 🌸
فصبر جميل ✋💖",0,0,0
#صورة : #الصبر_و_الاحتساب #نشر_سيرته  ://./48 #ﷺ,0,0,0
الصورة لطابور انتظار الدخول ل معبد الكرنك بالاقصر .. بكرة احلى وتحيا مصر ://./,0,0,0
"#شبكه_عاجل_الاخباريه
#كتبت_ايه_صبحي
#_ ://./4",0,0,0
هوبا ولا ايه؟ ://./7,0,0,0
يارب الجول التاني 😍😍,0,0,0
@ احب اعرفه 😅✋,0,0,0
مابين رنين الكاس ورنة الألحان,0,0,0
اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام ://./788,0,1,1
@ حسب مين يكسب*,0,0,0
اللهم بك أمسينا، وبك أصبحنا، وبك نحيا، وبك نموت وإليك المصير . #أذكار_الصباح_والمساء #الترمذي #,0,0,0
"لا إله إلا الله , ://./03",0,0,0
"سبحان الله وبحمده سبحان الله العظيم
♻️ ://./9",0,0,0
ده اكيد اللعيبة كبس عليها النوم ساعتها ://./3,0,0,0
اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام ://./06,0,1,1
@ اه والله 😅,0,0,0
"@ الكيميا غدارة 😂😂 
#ثانوية_عامة",0,0,0
ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./06,0,1,1
"حجز تذاكر طيران - تذاكر خارجيه و داخليه
 . ://./",0,0,0
انا و الشركات 😂✋ ://./1322,0,0,0
قدرتو تحرجونا باخلاقكو ... قدرتو تحرجونا بطيبه قلبكو ... قدرتو تخلونا لو شوفناكو نستخبى من الكسوف 💔✌,0,0,0
ربِّ أسألك خير ما في هذا اليوم وخير ما بعده وأعوذ بك من شر ما في هذه الليلة وشر ما بعدها ://./06,0,0,0
احلي حاجة جدو قلهالي الاجازه دي : ربنا يحبب فيكِ الرب و العبد والحصي اللي عَ الأرض يا بنتي 💙,0,0,0
@16 طب ماانا تعبت بعمل كل حاجه لوحدي😔😔,0,0,0
السودان كمان ://./8,0,0,0
"@ ماهي دي احلى حاجة ال   😂
بس    عرفت انه هو من نص الفيلم مثلا",0,0,0
الذكر عند الخروج من المنزل:بسم الله توكَّلْتُ على الله ://./9,0,0,0
"@ مميزه ومجنونه كالعاده 😀 جميل اووووووى تصميمك ده لو اتنفذ مش هتردد ثانيه انى اشتريه والله 😀💗💗
#",0,0,0
😂😂😂دي قلة ادب يا بيبي 🔫🔫😂 ://./8,0,0,0
"لَعَلَّكَ لَا تَدْرِي أَنَّ أّحَدَهُمْ يُنَاجِي الله لِأَجْلِكَ الآن ..
#قيام_الليل",0,0,0
@10 اختى اجلت السفر 🙈🙈🙈,0,0,0
احنا ملووك السله في مصر يا صباح الخير يا صباح النصر.. 💪👑 ://./7,0,0,0
"تلقى قطيع متساق بالجزمة وخايف م النبوت
كله بيجري محدش فاهم والفاهم مكبوت",1,0,3
الناس بتغيب .,0,0,0
سلب منهم جميع الحقوق ، أخذ كل شئ عادا  شئياً واحد سيظل أبدياً لا يمكن استئصاله #الگرامة ✋.,0,0,0
هههههه مش هقول حاجه اكيد انتى فهمتى : ://./83,0,2,2
@ طب روحي أدي لجنش سباطة الموز بتاعته يلا.,0,0,0
من اكتر الحاجات اللي أثرت فيا عباره السلام ٩٨ ..اللي فهمتني اد ايه الناس في البلد ديه ملهومش تمن,0,0,0
"الكل طاير من فرحه 💃💃💃
حمدالله",0,0,0
يارب قل لأمنياتي كوني .. إنك على كل شيء قدير ://./7,0,1,1
500   اللهم إني صائم,1,0,3
أعيذك بكلمات الله التامة من كل شيطان وهامة وكل عينِ لامة ://./09,0,0,0
@_ واللي كان المفروض يتقال ومتقالش,0,0,0
طوبة على طوبة بوركينا فاسو ترجع مغلوبة,0,0,0
ولا تطلُب ما تُحب ممن تُحب فإذا أَحب... سيفعل.,0,0,0
"10:05 
10:05 
10:05 
بتبسط وأنا بتكلم مع النـاس دي اوي💙.",0,0,0
بكره .. ://./499,0,0,0
من أكبر عيوب الرجالة اليومين دول أنهم مش قد كلامهم و ده عيب قاتل بالنسبة ليا، طول ما انت مش قد كلامك انا اكيد عمري ما هكون متطمنة معاك,0,1,1
أنا رجلي وجعتني من كتر ما نقلتها من دواسة البنزين لدواسة الفرامل 😂,0,0,0
أستغفر الله العظيم وأتوب إليه ://./1,0,0,0
اللهم إني أعوذ بك من عذاب القبر وأعوذ بك من فتنة المسيح الدجال وأعوذ بك من فتنة المحيا وفتنة الممات  ://./2,0,1,1
"فعلا.. شئ مضحك جدا 😅
://./5",0,0,0
@_ @__ لا انا عايزة   😌,2,0,4
طبع المسامحة حلو، بس لازم تعرف إن كتره بيخلى الشخص التاني يتمادى أكتر.,0,0,0
"الرحلات النيلية خلال عطلة نصف العام  2017 -    
 . ://./629",0,0,0
"@1_ الادارة الحالية طول عمرها في عنق الزجاجة و مش هتخرج منها 😀
فلا اظن ده صحيح",0,0,0
افتراض انعدام المسئولية عن أي حاجة ده تصرف طفولي تماماً، اي شخص بالغ عارف انه فيه 100 عامل مش فايده لكن لازم يعمل حسابهم.,1,0,3
هو انا ليه كل. اما اجي افرح فرحتي  ماتكملش.  هو انا ليه ماحدش بيفرحني ولا انا الي غلط دايما😞😖,0,0,0
ألم نجعل الأرض مهادا*والجبال أوتادا*وخلقناكم أزواجا*وجعلنا نومكم سباتا*وجعلنا الليل لباسا*وجعلنا النهار معاشا﴿11﴾ -- سورة النبأ #,0,0,0
"﷽
﴿هو الذي خلقكم من طين ثم قضى أجلا ۖ وأجل مسمى عنده ۖ ثم أنتم تمترون﴾
⬅️ ://./1950",0,0,0
يجب على المرء ألا يكتب حول ما لا يعرفه، أو ما لا يشعر به كشيء شخصي. - غابرييل غارسيا ماركيز.,0,0,0
متنسوش تبعتو الصور ليا ربنا يكرمكو :,0,0,0
شكرا يا شقيقي  ..  ربنا يسعدك —  كل هذا الهراء,0,1,1
شكرا ايجي برس :) ://./9,0,0,0
دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./11,0,0,0
@ يعني متكملش جميلك وتجيبه مجانا لينا,0,1,1
مراحل الحياه في مصر 😂😂😂😂😂😂 ://./9,0,0,0
"فين يوم الخميس بتاع زمان وهيبة يوم الخميس 
متعرفش بقي قالب ع سبت ليه كده..",0,0,0
@7 مشكلة الحاجات دى إن إحنا كمواطنين مستنيين نشوف نتيجة على الأرض فلما ده مش بيحصل مش حنشوف غير إن مفيش حاجة بتحصل,0,0,0
"مدرب المغرب بيطالب بإلغاء هدف كهربة 
علي شان مش مركب عداد 😝",0,0,0
@_ يا رب يا هدى يا رب 😅❤,0,2,2
عاوز اروح الحفلة دي بكرة ف الازهر بارك حد يجي معايا :( :( ://./83,1,0,3
"لا أتخيلت انك كاتبه حاجه حلوة 😂😂😇
انتي عارفاني بقي في الصيني بريمو😆😆😅 ://./",0,2,2
اه وف صيدله مثلا برده 😢😂 ://./66,0,0,0
اللهم اغفر للمسلمين والمسلمات والمؤمنين والمؤمنات الأحياء منهم والأموات ://./98,0,0,0
@_ اللهم عجّل بالوقت المعلوم هذا,0,0,0
"الناس اللي بتقول👪#حراام تكسر قلب
#بنت 🙆 مهو قلب 💛 #الواد حرام يتكسر🔗 برضو 
ولا انتو ازاز واحنا اسمنت الممتاز 😘😍",0,0,0
"الـلـهـم أشـفِـيُ #مـاما وأشـفـيٌ گـل مـن گـان #مريـضـآ 󾍘󾍀󾬎
#دعُـوآتـگـم ❤",0,0,0
وقت الهزار بهزر و وقت الجد بهزر بردو😂😂.,0,0,0
جعل الإمام ليؤتم به فإذاكبرفكبروا وإذا سجد فاسجدوا وإذا رفع فارفعوا وإذا قال سمع الله لمن حمده قولوا ربنا ولك الحمد إذا صلى قاعدا فصلوا قعود,0,0,0
"#عمرو_دياب كل سنه وأنت روح وشباب 😍😍
#_ # # ://./5",0,1,1
"كيف أحبك و انتي مش شايفة """" افشخ اغنية اتعملت فأخر ١٠ سنين؟",0,2,2
"اللهـم من يتابع هذا الحساب يسّر له أمره و فرّج همه وارزقه من حظوظ الدنيا من حيث ﻻ يحتسب واجعل الجنة دار خلد له ولمن أحب
'
⁦@90_⁩",0,0,0
@ أنا بقالى أسبوع بروح الجيم كل يوم 6 الصبح! انت متخيلة، و مافيش حاجة وصلتلى فى الهوا 😂,0,0,0
اليد العليا خير من اليد السّفلى، فاليد العليا هي المنفقة، والسّفلى هي السّائلة -- متفق عليه  # #ﷺ,0,0,0
@10871252 وبعدين ماهو حبارة نقضه اتقبل رغم انه معترف .. ارجوكى تتكلمى كلام معقول وبلاش تخلى اختلافك فى الرأى يخليكي تلقى تهم جزافا,0,2,2
لو كان خيرا لبقى :)👌,0,0,0
#تمنياتك_ل2017 ان 2016 ماتتكررش تانى ✋🏻✋🏻بكل اللى حصلى فيها ، و بكل الكوراث اللى حصلت ف كل مكان ف العالم من ساعة ماهلت علينا 😒😒,0,0,0
يبقا ليا الحق أقول جمهور وسخ ://./,0,0,0
"@ @ 
ميدو مش فى الاستديو النهاردة 
#معلومة_مؤكدة",0,0,0
ياعيني علي اللقي من غير غيرة و عتاب !,0,0,0
"صومو لتشعرو بالفقراء 
واخسرو لتشعرو بالزمالك",0,0,0
"عايزة وقع مبهج 😆✋
نفسي في حياة بدون اكتئاب وعصبية ونفسنه 💪💜
عايزة اعيش في عالم مثالي ✌
نفسي اعيش في وقت رسولي.. عصر المحبة🙈💕✌",2,0,4
"@ 
ياعم شجع بعد الماتش الله يرضي عليك انا مش متفائل",0,1,1
@86572702 @___31 @990 @ استغفر الله أستغفر آلله استغفر الله,0,0,0
" 

 #تيم_المباحث_بيزود_الشعب",0,0,0
الجون جاي بدري كده خطر 😅✋,0,0,0
للعقول السافلة 😃🔞😂,0,0,0
ولا مغرب ولا غيره 😂💃💃💃💃💃,0,0,0
مايني يا كوجنو 👊 ://./77,0,1,1
"التعريف الجديد ل الفمتوثانية
هي اللحظة الفارقة بين قفل الدش و خطف البشكير",0,0,0
@2610 و كمان بقعد اضحك على نفسي 😂✋,0,0,0
