Tweet,S_Label,L_Label,B_Label
دعاء لبس الثوب الجديد:اللهم لك الحمد أنت كسوتنيه أسألك من خيره وخير ما صنع له وأعوذ بك من شره وشر ما صنع له ://./,0,0,0
"ربي هناك #فتاة 👸
لم يتوقف #عقلي عن #اآلتفكير بها🙊#فاكتبها_لي_ياآارب 🙌",0,0,0
(وجعلوا لله أندادا ليضلوا عن سبيله قل تمتعوا فإن مصيركم إلى النار) [ابراهيم:30] ://./29,1,1,5
(والذي نزل من السماء ماء بقدر فأنشرنا به بلدة ميتا كذلك تخرجون) [الزخرف:11] ://./4,0,0,0
الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./,0,0,0
الحمد لله بها يهدأ القلب وينشرح الصدر ويأتى بعدها الفرج ..,0,0,0
اللهم سر خاطري بكل جميل انك على كل شئ قدير ://./1,0,0,0
سبحان الله وبحمده سبحان الله العظيم ://./5,0,0,0
ااستغفر اللهِ االعظيم ..بعدد من .. ذكر ۉشكر ! ااستغفر اللهِ االعظيم .. بعدد من صلى ۉكبر .. ://./6067,0,0,0
هو انا ليه مش حاسة ان انا  و   و هانت و هيييييه و كدة؟,2,0,4
اللهم ارزقنا العفو و العافية بالدنيا و الآخرة ://./09,0,0,0
لطيف جدا والله ://./,0,0,0
"طب ينفع ارد ب ""عند امك "" ولا عيب ؟! 🤔 ://./",0,0,0
#لو_كان_بايدي_اختار ، كنت خليت قلبي بزُرار ✌🏼️😅,0,0,0
حب المصريين ل  تقريبا في نفس مستوى حبهم لمحمد منير,0,0,0
لكن الوضع اصبح معقدا قليلا 👌,0,0,0
اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وضلع الدين وغلبة الرجال ://./80,0,1,1
للكلام  بيجي بليل بس وتويتر الي بيسمعنا  احكي لنفسك وفضفص ماتحكيش لشخص يقلك في الاخر معلش 🙋,0,0,0
"- انا عاوز اخربها ف الاجازة و اخرج و اسافر و اقضيها 
= مش عاوز كمان شيكبون لأمك ://./375",1,1,5
"عارفين الفُسح ترجمتها ب الانجليزي  
@",0,0,0
      @  ://./7 أقفال حُب على الطريقة الباريسية تظهر,0,0,0
أعوذ بكلمات الله التامات من شر ما خلق ://./75,0,1,1
@793  حرام والله منتخب زي دا يخسر,0,0,0
الماتش كله غالبآ عن الكاميرات بس😂.,0,0,0
"اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وغلبة الدين وقهر الرجال
♻️ ://./9",0,1,1
حالنا آخر فترة في الفاينل 😂😂 ://./431,0,0,0
"قال حكيم
من لا يملك لسانه يندم
ومن يكثر المراء يشتم
ومن يصاحب صاحب السوء لا يسلم
ومن يصاحب الصالح يغنم",1,0,3
انهار اسود ابويا جاي يقولى انا عاوز اطمن عليك وبيقولى انت اتخطبت منى والعروسة جاهزة من كله لا و دكتورة قد الدنيا😂😂احا ابويا بيسوحنى😂😂😂😂😂,1,1,5
الأخ الكبير بيلبث فى اى مصيبة يعملها اخواته الصغيرين 😂,0,0,0
"@ 

التصويت ماشي ربنا ياخده اصلا &; بلحة 😂😂",0,0,0
@ ما احنا بنشجع ناديين مختلفين و انا بحفل كتير فا مش عايز اخسرك يا صاحبي😂😂😂,1,1,5
"#شبكه_عاجل_الاخباريه
#كتبت_ايمان_سيد
#_ ://./",0,0,0
حاليا : مضايقه من كل الناس😊,2,0,4
"اى حد هيفلش على موضوع 30 فبراير ده هعمله بلوك
اللهم بلغت",0,0,0
اللهم أنت ثقتي ورجائي فاكفني ما أهمني ومالا يهمني وما أنت أعلم به ://./4,0,1,1
قال رسول الله صلى الله عليه وسلم إنما الصبر عند الصدمة الأولى -- صحيح البخاري # #ﷺ,1,0,3
اللهم أمين ي رب ✋💔 ://./96,0,0,0
"مش لازم يمشى اصلا
المشكلة أن مونتيلا مش عايز يلعب بية عشان هو مهاجم صريح و مونتيلا بيلعب زى كلوب و جورديولا ://./",0,0,0
أنا حياتى كلها,0,0,0
@_ تمام 👍,0,0,0
حتى القبطان بتنبشوا في أرشيفه !,0,0,0
@92 خلاص لو عيال بعد الشر اتفقوا علي خروجه هقولك,0,0,0
@_ بالظبط كدا ✋🏼,0,0,0
أنا محتاجة شخص اشرحله أنا حاسة بإيه بطريقة مش منظمه و كلام مش موزون عشان الشخص دة يترجملى ايه هو احساسى دة أو يفهمنى أنا عايزة  ايه.,2,0,4
"مصر تتغير للافضل 👊
 #كاان_نفسى",0,0,0
فرجهم ع المنتخب يا بوب 😂😂 ://./702,0,1,1
"يارب في صباح الجمعة أرح قلبي , واهدني إليك وارزقني بفرحة كبيرة ❤",0,0,0
@ عاوزه لمجرد الخروج للسينما و لا حاجه كويسه تتفرجي عليها لو عاوزه حاجه كويسه تتفرجي عليها ممكن اقترح شويه مسلسلات اجنبي,1,2,6
"@ 
ود سبب ان بنقول الامانة فى الابلاغ والاهتمام بالمبلغ لو اتضح صحة كلامه",0,0,0
ومن آياته خَلْقُ السماوات والأرض واختلاف ألسنتكم وألوانكم إن في ذلك لآيات للعالمين (22) -- سورة الروم #,0,0,0
"ويـآ لـيـتِ #الـبـنـآت جـمٍـيـ۶ُـهـم ...""#مـيـٱرِ"" 󾌧❤ :'$",0,0,0
قد نثرت ياربُ دعائي ، فإرحم اللهم ضعفي ورجائي  وأجب دعوةً في لب قلبي ، وازل يارب همي وشقائي ://./4,0,0,0
"﷽
﴿أيعدكم أنكم إذا متم وكنتم ترابا وعظاما أنكم مخرجون﴾
⬅️ ://./1950",0,0,0
@ حاضر و الله هشوفه 🙄👌🏻,0,0,0
سبحان الله وبحمده سبحان الله العظيم ://./1,0,0,0
يوم سبت  بارد مليء بالصدمات,0,0,0
دايما مفرحتي مبتكملش 😔💔,0,0,0
"_ *والنبي ياجدعان لما تلاقوني بكراش ع حد مش حلو ابقوا اكسروا مراية الحب العميا دي : * 
= 😂😂",0,0,0
اللهم أرنا الحق حقا وارزقنا إتباعه و أرنا الباطل باطلا وأرزقنا اجتنابه ://./75,0,0,0
"@_4 اها كاان واضح😂😂
يلا مش مهم الحمدلله ، ان شاء الله بنقابل منتخبكم ونكسبكم ونحسسكم بالقهر😂😂😂😂😂💪",0,0,0
#غرد_بدعاء_في_يوم_عرفه ://./,0,0,0
مستنين الصدفة @  @,0,0,0
@_ العسيري هو ومخيمر هيبيضوا ويعملوا مشروع اطاقة النووية,0,0,0
"سوري اصحابي كانو واخدين الاكونت و بيهزرو معايا ،، 
ومافيش اي بيبي 😂😂😂
       
نأبكم طلع علي شونة",0,0,0
فعلاً شرفتونا حتى النيني 😀 ومش هتكلم عن  عشان مش محتاج هو و فتحي و وردة و رمضان و عبدالله ❤️ و محمدي و اكيد اكي… ://./70,0,0,0
بس يا ريت حبة تقدير.. إني بحبِك.. و إني بريدِك.. و إني زرعت حياتي بإدِك💕,0,0,0
@ مبرووووووك تستاهل واكثر❤❤❤,0,0,0
صباح الخير ، جمعة مباركة للجميع 🌹,0,0,0
@25 انا اسفه ليكو 😂😂✋✋✋,2,0,4
تحس ان المصريين بيتلككوا علشان يفرحوا أوى,0,0,0
برغم كل البعد اللي مابينا ده بس انت مش بتفارق خيالي لحظه واحده ✋😔,0,1,1
سبحان الله وبحمده سبحان الله العظيم ://./,0,0,0
عندي مشكلة مع دكاترة الجامعة اللي بتخن  صوتها و هو بتكلم انجلش عشان يبان جامد و كده,0,0,0
اللهم إني أسألك خير هذه اليوم:فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده ://./,0,0,0
@06084630 يارب ان شاء الله,0,0,0
مبروك لمصر صعقت المغرب بالكهرباء ووصلت لقبل النهائ ://./6,0,0,0
اقسم بالله انا عشقاكي,0,0,0
@_ عينيكي فضيحة يا حبي :,0,2,2
لكن مهما هاشوف وهاطوف ومهما قابلت ناس وظروف هتبقي لوحدك القشة اللي جات علشان تنجيني...وحشتيني,0,0,0
الذكر بعد الفراغ من الوضوء:سبحانك اللهم وبحمدك أشهد أن لا إله إلا أنت أستغفرك وأتوب إليك ://./788,0,1,1
رايح انا وواحد صاحبي اجيب شنطه من مول العرب جبنا علبه سجاير مارلبورو وروحنا,0,0,0
"@__ كل اللي عايش في اسرائيل من اليهود صهاينه 
نقتلهم كلهم ال5 مليون",0,0,0
@ 😁  انتو  لو مش موجودين هضحك ازاي يا حبيبي ؟؟,0,1,1
@55 🖤🖤 نفسي بجد في كده,0,0,0
@ بغير المسلمين  افضل الصلاة والسلام في رفقة ورحمتة,0,0,0
@ اكيد  شلت العقل..  اسبوع كده والوجع يختفي,0,0,0
دعاء السجود:اللهم أعوذ برضاك من سخطك وبمعافاتك من عقوبتك وأعوذ بك منك لا أحصي ثناء عليك أنت كما أثنيت على نفسك ://./843,0,1,1
الحضري ياخوانا الحضري ، بيكتب تاريخ عن الاصرار و العزيمه و النجاح والله 👏 تاريخه يُدرس 👌,0,1,1
"ضياء رشوان قال كدة من شوية مع خالد صلاح 
السؤال هو ينفع السيسى يوقع عليها و يبعت للبرلمان ://./26695",0,0,0
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./4,0,0,0
"#حمودي_في_الزمالك
لمستك لمسه ولاد الفن و الهندسة",0,1,1
بيقولك كورة حسام غالي خبطت في كورة كوفي🙄😂,0,0,0
اللهم هب لنا نفوسـًا راضية، وصدورًا من الهموم خالية، وقلوبـًا بحبك صافية، وأتم علينا العافية . ://./2,0,0,0
مابحبش حد يبص ف عيني وهو بيكلمني،بتوتر، بتوتر، بتوتر..,0,0,0
"الحمد لله رب العالمين و رب العرش العظيم...

**.. . ://./8",0,0,0
هو ده الارت ولا بلاااااااش ://./33,0,0,0
@_83 @_  المصيبة انه فاكر ان دي حاجة مشرفة ليهم .. ميعرفش انها حاجة مقرفة,0,1,1
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./40,0,0,0
عن أبي هريرة  قال أوصاني خليلي صلى الله عليه وسلم بثلاث صيام ثلاثة أيام من كل شهر وركعتي الضحى وأن أوتر قبل أن أنام - صحيح البخاري ﷺ,0,0,0
"الصواريخ التي أطلقت على #إسرائيل مصدرها #سيناء ..
#سكاي_نيوز 
#قول_أحية",0,0,0
الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده  ://./9,0,0,0
الهانج أوڤر صابني و الـ نجاني,0,0,0
دعاء لبس الثوب الجديد:اللهم لك الحمد أنت كسوتنيه أسألك من خيره وخير ما صنع له وأعوذ بك من شره وشر ما صنع له ://./3597,0,1,1
@ ياريت يا ريس بدل ما تزور الكليه الحربيه اللى فيها ميه تعالى شوف محافظة الجيزه اللى لغاية دلوقت مش عارفين يوصلوا لنا الميه,0,1,1
حسبنا الله ونعم الوكيل اللهم اغفرلنا وارحمنا يا كريم ://./249,0,1,1
(فاستفتهم أهم أشد خلقا أم من خلقنا إنا خلقناهم من طين لازب) [الصافات:11] ://./29,0,0,0
وما يُدريك لعلك الآن تبكي وفرحتُك تتجهز في السماء لتنالها في المناسب 💜,0,0,0
"اقدملكوا رايراي، و ميرسي ل محمد انيس انه لقى التسجيل ده من مسلسل لايون جارد لديزني العربية 󾌵󾌵󾌵 
دي اول أغنية من... ://./3360",0,0,0
"لا مانا طالما بتفرج ع الماتش 
يبق ثقه ف الله هنكسب 😂✌✌✌",0,0,0
دي بروچيكت مش توناية ://./844,0,0,0
زي النهارده ، محمد مرسي كان مشلح الجلابيه وحاطت طرفها في بؤه وبينط من علي سور سجن وادي النطرون!,0,0,0
انا عاوز اخد راحة من حياتي يومين.,1,0,3
اذا لم تجعلك العلاقة بمن تحب شخصًا أفضل، فأنت مع الشخص الخطأ,0,1,1
سيناريو الشناوى بيتكرر هيمجدوا جنش لحد ما يجبهم على عنيهم .,0,0,0
طالما شايف ان الحاجة دي تستاهل التعب اتعبلها عشان تبقى ليك ❤❤,0,0,0
نمت ومعملتش حاجة ستوبيد,0,0,0
"صــــــلوا ؏ الحبيب
 "" םבםב "" ﷺ..ツ ❤",0,0,0
الذكر بعد الفراغ من الوضوء:سبحانك اللهم وبحمدك أشهد أن لا إله إلا أنت أستغفرك وأتوب إليك ://./2,0,0,0
ربنا تقبل منا إنك أنت السميع العليم، وتب علينا إنك أنت التواب الرحيم ://./788,0,1,1
اللهم هبني أن أعرف، أن أعبر، أن أعمل، أن أبدع، هبني القدرة على أن أحسن النهاية التي تصنع البدايات للآخرين، وأن... ://./36,0,0,0
-لما تقفل من شخص معين وتوصل لمرحلة ان هو ولا بتكرهه ولا بتحبه بس بقيت تقرف منه تقرف من سيرته.. وصلت لمرحلة القرف من الشخص ده,0,0,0
"@_ @ واللي حصل هو الحل مع البلطجيه امثالهم لانهم بعد اغلاق الكافيه بيشيلوا التشميع ويشغلوه تاني ""مخالف برضه""",0,0,0
دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./06,0,0,0
يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كُله ://./5,0,1,1
و بتنهج من أول  😂🙆🏻 ://./18,0,0,0
@ اسمعك بقى بتقولي عليا كئيبة تاني 😒,2,2,7
"عايز تنام بسرعة ،،
امسك كتاب ذاكر فيه ،، 📖😂✋",0,0,0
حسبنا الله ونعم الوكيل اللهم اغفرلنا وارحمنا يا كريم ://./5,0,1,1
"تعبير ""خلصان فطيس"" بسمعه دايماً خلصان في طيز وببقى مستنية اسمع خلصان في طيز مين",2,0,4
اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وضلع الدين وغلبة الرجال ://./,0,1,1
@_ امتى الماتش؟,0,0,0
@ وأنا من حقي أقول اللي عاوزاه وبراحتي طالما مكلمتش حد باسمه وقلت له يتصرف ازاي وانتي كمان مالكيش حق انك تحجري ع رأيي وكلامي,2,2,7
ربنا يسعد قلوب ملايين المصريين اللى بيتعلقوا فى قشاية  عشان يفرحوا #مصر_الكاميرون,0,0,0
خلي شعورك بالرضا عن نفسك ، أهم من شعور رضا الناس عنك,0,0,0
@ وعليكم,0,0,0
اللهم إني أعوذ بك من عذاب القبر ومن عذاب جهنم ومن فتنة المحيا والممات ومن شر فتنة المسيح الدجال ://./55,0,1,1
#لخص_حياتك_بجمله عاملة زى حظ واحد اعمى فتح من الفرحة اتشل 💃💃💃,0,0,0
أستغفر الله العظيم وأتوب إليه ://./40,0,0,0
ربي أعوذ بك من الكسل وسوء الكبر  ://./843,0,0,0
@_ حيطلعلك قريب تستاهل :,0,0,0
(ووهبنا له أهله ومثلهم معهم رحمة منا وذكرى لأولي الألباب) [ص:43] ://./29,1,1,5
@الهجوم علي كمين مطافي يعني هم خلاص مش قادرين يهجموا علي كمين امني_101,0,0,0
دعاء السجود:سبحانك اللهم ربنا وبحمدك اللهم اغفر لي ://./,0,0,0
و بعدين,0,0,0
فاز #إبراهيم_فرغلي في الرواية، عن «معبد أنامل الحرير»، فيما فاز الكاتب #أحمد_الخميسي في فرع القصة، عن المجموعة... ://./1,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./9,0,0,0
@5 @ ايه ضاااا انتي بتسمعي الاستاذ الفاضل هاني شاكر 🙆🏼😂,0,0,0
اللهم يسر لي أمري ://./37,0,0,0
"قال الحافظ ابن حجر رحمة الله: ""لم يرد في فضل شهر رجب، ولا في صيامه، ولا في صيام شئ منه معين، ولا في قيام ليلة... ://./2",1,0,3
نسكت أحسن ://./938,0,0,0
دعاء الرفع من الركوع:ربنا ولك الحمد حمداً كثيراً طيباً مباركاً فيه ://./4943,0,0,0
@29 😂😂😂 ضحكتيني قوي معرفش لية بس تخيلتك وانتي بتقوليها,0,2,2
"""لا حاجة لتعديل أي نص نهضت في منتصف الليل لتكتبه""

#سول_بيلو
#أكتب #الكتابة ://./3",0,0,0
أصبحنا وأصبح الملك لله رب العالمين ، اللهم إني أسألك خير هذه اليوم : فتحه، ونصره ،ونوره ،وبركته، وهداه، وأعوذ بك من شر ما فيه وشر ما بعده,0,0,0
دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./2,0,0,0
@_ لا دي اجابة السؤال,0,0,0
بشار بيضرب الكورد ://./,0,0,0
@3 الله يسهلوا,0,0,0
اللهم لاتأخذني من الدنيا الا وأنت راض عني .. ://./3,0,1,1
ميدو انا عايز اسافر زي كل الناس اللي بتسافر دي,1,0,3
@_ @ حلو,0,0,0
اللَّهُمَّ إني أسألك النعيم يوم القيامة والأمن يوم الخوف . ://./2,0,0,0
ربِّ أسألك خير ما في هذا اليوم وخير ما بعده وأعوذ بك من شر ما في هذه الليلة وشر ما بعدها ://./2,0,0,0
اللّهُـمَّ عافِـني في بَدَنـي ، اللّهُـمَّ عافِـني في سَمْـعي ، اللّهُـمَّ عافِـني في بَصَـري ، لا إلهَ إلاّ أَنْـتَ ://./3597,0,0,0
@606 طب اكيد بلغتوا طبعا,0,0,0
#اقاله_مارتن_يول,0,1,1
الفراق أكذوبة اخترعناها لإنعاش الحب داخلنا #غادة_السمان ://./291,0,0,0
"أنتا نقطة ضعفها ، معاك سرها ، أنتا ظلها .. ✊

#_88.",0,0,0
إنما يؤمن بآياتنا الذين إذا ذُكِّرُوا بِهَا خَرُّوا سُجَّدًا وسبحوا بحمد ربهم وهم لا يستكبرون ﴿١٥﴾--سورة السجدة #,0,0,0
لا تعليق .. حسبي الله و نعم الوكيل ://./2956,0,0,0
انا هلبس الجاكيت وتحتيه تيشيرت الزمالك لو كسبنا هفتح سوسته الجاكيت وابين التيشيرت لو خسرنا لا قدر الله هقفل سوسته... ://./504,0,0,0
@71 المشكلة مش ف السكر المشكلة ف الفراغ 🙊,0,0,0
( وَإِذْ تَأَذَّنَ رَبُّكُمْ لَئِن شَكَرْتُمْ لأَزِيدَنَّكُمْ وَلَئِن كَفَرْتُمْ إِنَّ عَذَابِي لَشَدِيد ) ://./75,0,0,0
انزل الكلية عشان في كويز يتلغي,0,0,0
"مصطفي فتحي مكان محمد ابراهيم!!!
ده تغيير ابن كلب جدا",0,0,0
قربت اكمل ال٢٥ .. لو وصلت لل٣٠ وانا زى ما انا هنتحر واخلص,0,0,0
لا تُراقب شيئآ لم يعُد لك ...!,0,0,0
اللهم اغفر لي، وارحمني، واهدني، وعافني، وارزقني ://./4,0,0,0
"""و عزتى و جلالى لأُدبرنَّ الأمر لمن لا حيلة له حتى يتعجب أصحاب الحيل""
ثق بالله👆👆",0,0,0
"نايم وفى حالى وفجاءة  جالى مكالمة تليفون من نيويورك   .. :  اة والله
انا : السلام عليكم الووو 
هيا :... ://./",0,0,0
@ @ مبروك يا ايوووود!:)))),0,1,1
@913 صباحك بيضحك يا كبير😍,0,1,1
انا بتفرج على عمرو يوسف و كندة علوش و نسيت ان في امتحان ماتيريل  بكرا 🙆🏼😂,0,0,0
لو الهموم اللى فى الواحد تتحول فلوس هنبقى من اغنياء العالم 😂😂😂😂👐,0,0,0
󾌬󾌧انت اخرك تبقي حضنى󾠣❤  لما حزنى ييزيد  عليا 󾌹تبقا بيت مليان بيوت❤ كلهم ف الاصل ليا 󾌧󾌧,0,1,1
ندى استسلمت مفيش طلايع اني مور خلاص 😂🙆🏼هنتهزء بكرا ان شاء الله ://./02,0,0,0
الفضفضة احيانا غلطة فعلا ... ://./1,0,0,0
(وَمِنْهُمْ مَنْ يَقُولُ رَبَّنَا آتِنَا فِي الدُّنْيَا حَسَنَةً وَفِي الْآخِرَةِ حَسَنَةً وَقِنَا عَذَابَ... ://./31,0,0,0
@1 @ @ @ و أنا اللى بقوله إن القرار و إدارة ترامب ماشيين فى إتجاه الربط ده للأسف,0,0,0
    -عرض العيد كلوب اكوا فن الغردقة ://./32,0,0,0
الإكثار من الدعاء في السجود، قال رسول الله ﷺ ( أقرب ما يكون العبد من ربه وهو ساجد فأكثروا الدعاء ) رواه مسلم ://./75,0,0,0
الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./80,0,0,0
"والحكاية من 2015
مين اللي نشرها ع السوشيال ميديا دلوقت
وإثارة اللغط دا والقلق ليه 
نخلص من سرنجات منى مينا يطلع لنا الدم الملوث !!",0,0,0
@ ما هو عشان كده انا قولت انه مش مهتم بالامم المتحدة فعين واحدة زيها، مفيش اي تفسير تاني لاني حتي مشوفتش راي واحد لها في اي حاجة خالص,0,0,0
اللهم حقق امانينا و فرج هم كل مهموم فينا ://./1,0,0,0
"سلمى 01060834405بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405
 #صاحب_تويتر_فولورز_الاتنين",0,0,0
واضح اني هخسر صحابي بسبب اني بنام بدري,0,0,0
"  تكبر ... تكبر اميمه خليل    #  #
://./132 حاجه كدا تغير المود زوبرميه وخمسين مره",0,0,0
صباح الخير 💕🌸 ://./9681,0,0,0
@ و انا كمان فشخ,0,0,0
@92 كلمني اكتر عن الفرق بين الحظ و الفهلوه ! يابني ده المانيا و انجلترا و فرنسا خرجوا من البطوله ديه,0,1,1
"@_ مش يمكن أنك شخصية مهزئة 
مثلاً!! 😅😂😎",0,2,2
قال النبي صلى الله عليه وسلم لا يصومن أحدكم  يوم الجمعة إلا يوما قبله أو بعده - صحيح البخاري ﷺ #ﷺ,1,0,3
مين اللي بيسيب الناس دي تكتب؟ او تفكر؟ او تتنفس؟ ://./25,0,0,0
"- لا تتوقع زوال النعم وحلول النقم ، بل على الله توكل .

://./",0,1,1
@_ فى تناحه فى المكان كده 😒,0,0,0
{ يا أيها المزمل (1) قم الليل إلا قليلا (2) نصفه أو انقص منه قليلا (3) أو زد عليه ورتل القرآن ترتيلا } -- سورة المزمل #قيام_الليل #قرآن,0,0,0
""" يا ابن آدم ، لو بلغت ذنوبك عنان السماء ثم استغفرتني ، لغفرت لك ""

#أستغفر_الله_وأتوب_إليه

#دعاء

#استغفار",0,0,0
فريق واتفورد بالدوري الانجليزي فيه 28 لاعب ب 22 جنسية مختلفة من 4 قارات,0,0,0
@1 @ @ @ يا رانيا فكرة إن فيه مجموعة من البشر مسالمين و مهما أذيتوهم مش حيعملو رد فعل خيالية جدا,0,1,1
"كلما اشتدت بك الأمور
ردد كثيرا:
(قل الله ينجيكم منها ومن كل كرب)",0,1,1
"#شبكة_عاجل_الاخباريه
#كتبت_ايه_صبحی
#_ ://./",0,0,0
و بدأت فترة الاكتئاب ..,0,0,0
@_20 احتمال كبير تشوفني بكره,0,0,0
حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم ://./2,0,0,0
ربنا اغفر لنا ذنوبنا و كفر عنا سيئاتنا و توفنا مع الأبرار ://./7,0,0,0
لا ماك لا لااااااااااا 💔😞😞 ://./,0,0,0
ودي كانت نهاية التجربه😒😂😂😂😂😂✋🏻 ://./14,0,0,0
هو عندي كتير بس انا مش بطيقهم 💔😂 ://./737548,0,0,0
الله ع النكد ليه كده ؟ 😞 ://./411,0,0,0
اللهم صل وسلم وبارك عليك يا رسول الله ://./684,0,0,0
#لاتحزن 💐 وصلِّ وسلّم على المعصوم، فالصلاة والسلام عليه تذهب الغموم، وتزيل الهموم، وتشافي القلب المكلوم، ويحصل بها الفضل المقسوم، ﷺ.,0,0,0
التلفزيون الاسرائيلي : تل أبيب تدرس التدخل البري في سيناء لمكافحة الإرهاب,0,0,0
ربي أعوذ بك من الكسل وسوء الكبر  ://./5,0,1,1
اجعل حسابك صدقة جارية لك في حياتك وبعد مماتك إشترك في تطبيق ميزاني.  ://./37,0,0,0
كتمان الحق عند حاجة الناس إليه من أعظم الظلم، كاتم الحق في حكم قائل الباطل ( ومن أظلم ممن كتم شهادةً عنده من الله ) ://./75,0,0,0
"ولا تجعلنـي،،
ولـو خدشا طفـيفـا في قلـب إنـسـان ي اللـــه",0,0,0
@_ بذمتك مش احسن من العرق والقرف 👊😠,0,0,0
دعاء الاستفتاح:سبحانك اللهم وبحمدك وتبارك اسمك وتعالى جدك ولا إله غيرك ://./46,0,0,0
@ أقول لنفسي ايه طيب😂,0,0,0
على #تويتر كله الناس تدعو الله أن ينصر #مصر في مباراة #مصر_الكاميرون والدعاء جميل جدا وكل حاجة بس مهم الاجتهاد,0,0,0
انت لا تعلم كام مرة عيطت في طرقة الكلية دي لكي أبدو لك بهذا الثبات أيها العيان المقرف.,0,0,0
"أعطني القدرةَ حتى أبتسم , عندما ينغرس الخنجر في صدر المرح.",0,0,0
الماكس .. إسكندريه ❤ تفرق ايه عن ڤينيسيا ؟ 😄 ://./4106,0,0,0
"﷽
﴿ولله ما في السماوات وما في الأرض ۚ وإلى الله ترجع الأمور﴾
⬅️ ://./1950",0,0,0
المعلم لقراءة القرآن ://./24,0,0,0
الله أكبر ://./1,0,0,0
"اشتغلوا علي نفسكم شوية و نضفو شغلكم شوية بلاش قرف 

ما نحترم نفسنا شوية و نتعلم كويس",0,1,1
سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #عمرو_بركات ://./7,0,1,1
"وأحسنُ أيامِ الهوى يومُكَ الذي
تُروَّعُ بالهجرانِ فيهِ وبالعَتْبِ
إذا لم يكن في الحبِّ سُخطٌ ولا رِضًا
فأينَ حلاوا… ://./1",0,0,0
"خناقة بين الفاشونيستا و الانفلونسيرس بتوع تويتر 
🖕🖕💩💩 ://./2",0,0,0
مشهد مسرب من ماتش الكاميرون ومصر ://./18,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./,0,0,0
@ قربنا,0,0,0
فكرة إن أروح لحد واسأله ليه زعلان او حتى مش بيتكلم ليه معايا انتهت،الصراحة مابقتش فاضي ادور على حد او احافظ على حد.اللي عاوز يمشي ربنا معاه.,1,0,3
"ليه يا حبيبتى ما بينا دايما سفر ده البعد ذنب كبير لا يغتغر 
ليه يا حبيبتى ما بينا دايما سفر انا كل ما اعدى بحر الاقى غيره اتحفر 
#جاهين",0,2,2
قوليلهم مش ندهاني هو اللي وحشته و جاني💃💃,0,2,2
الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده  ://./1,0,0,0
اقترح أن نلتقي غدًا .. 💙,0,0,0
"ابوظبي عليها جوزية وخالد بيومي وفاروق جعفر
مين فاروق جعفر ده
طب منجيب حازم من اون ونودي فاروق اون",0,0,0
@ @22_7 أخويا و عايز مصلحتي ❤,1,0,3
اخويا ناقص بس يلبس بوكسراتي,0,0,0
عرب ايدول محمد بن صالح من تونس يغني لا موش انا يلي ابكي   2017 ://./4,0,0,0
واحد اسمو ابراهيم فتسجيلات الفورنسيك هموت واطرطر عليه,0,0,0
اعملها؟,0,0,0
".

ما لا يُنسى هو ما رآه القلب لا العين ،،
#نفحات_صبر
.",0,0,0
الحمد لله بقف قدام المرايه واشكر ربنا علي الشخص ده 😂 ://./363,0,0,0
(أبلغكم رسالات ربي وأنصح لكم وأعلم من الله ما لا تعلمون) [الأعراف:62] ://./4,0,0,0
ولد الهدى فالكائنات ضياء وفم الزمان تبسم وثناء بك بشر الله السماء فزينت,0,0,0
"فرانسوا فيون "" المعاون"" الذي اطاح برئيسه ://./
 @",0,0,0
لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./80,0,0,0
@14 @ انا امبسط أوي من الدور ده، مع أنه صغير. ميرسي لنشرها:))),0,0,0
اللهم أرزقني الإخلاص في القول والنية والعمل ://./7,0,0,0
"بصرت ونجمت كثيرا لكنى لم اقرأ ابدا فنجانًا يشبه فنجانك
بصرت ونجمت كثيرا لكنى لم أعرف ابدا احزانًا تشبه احزانك 
#حليم#انسجام_ليل #غير_موودك",0,0,0
